Id,Category
0000,5
0001,1
0002,0
0003,3
0004,9
0005,10
0006,3
0007,3
0008,1
0009,9
0010,7
0011,1
0012,8
0013,9
0014,7
0015,3
0016,3
0017,3
0018,9
0019,9
0020,2
0021,9
0022,9
0023,6
0024,2
0025,7
0026,4
0027,2
0028,3
0029,6
0030,1
0031,4
0032,0
0033,1
0034,8
0035,10
0036,2
0037,10
0038,10
0039,7
0040,4
0041,3
0042,1
0043,8
0044,9
0045,6
0046,3
0047,10
0048,1
0049,0
0050,3
0051,6
0052,10
0053,10
0054,10
0055,10
0056,5
0057,10
0058,6
0059,10
0060,4
0061,2
0062,1
0063,2
0064,2
0065,7
0066,7
0067,3
0068,8
0069,1
0070,1
0071,9
0072,6
0073,10
0074,7
0075,1
0076,3
0077,10
0078,5
0079,8
0080,9
0081,6
0082,10
0083,10
0084,4
0085,10
0086,9
0087,1
0088,1
0089,9
0090,10
0091,2
0092,9
0093,9
0094,7
0095,7
0096,6
0097,7
0098,4
0099,8
0100,5
0101,0
0102,3
0103,2
0104,2
0105,7
0106,7
0107,2
0108,5
0109,1
0110,3
0111,1
0112,9
0113,1
0114,1
0115,7
0116,10
0117,8
0118,0
0119,7
0120,10
0121,9
0122,7
0123,2
0124,3
0125,7
0126,10
0127,3
0128,1
0129,1
0130,1
0131,8
0132,3
0133,7
0134,3
0135,3
0136,10
0137,1
0138,2
0139,7
0140,8
0141,9
0142,3
0143,3
0144,9
0145,6
0146,3
0147,9
0148,10
0149,9
0150,3
0151,3
0152,10
0153,3
0154,3
0155,7
0156,3
0157,7
0158,5
0159,0
0160,3
0161,6
0162,3
0163,3
0164,4
0165,3
0166,8
0167,7
0168,3
0169,9
0170,1
0171,1
0172,7
0173,1
0174,8
0175,1
0176,1
0177,9
0178,3
0179,5
0180,1
0181,10
0182,2
0183,6
0184,1
0185,2
0186,10
0187,3
0188,9
0189,9
0190,7
0191,10
0192,10
0193,5
0194,8
0195,3
0196,1
0197,7
0198,6
0199,0
0200,1
0201,9
0202,6
0203,3
0204,3
0205,8
0206,9
0207,8
0208,8
0209,9
0210,3
0211,3
0212,1
0213,6
0214,6
0215,5
0216,8
0217,10
0218,10
0219,9
0220,2
0221,7
0222,7
0223,3
0224,1
0225,3
0226,8
0227,2
0228,7
0229,9
0230,1
0231,7
0232,0
0233,3
0234,3
0235,1
0236,3
0237,9
0238,1
0239,5
0240,9
0241,9
0242,1
0243,10
0244,9
0245,2
0246,1
0247,3
0248,9
0249,3
0250,8
0251,1
0252,1
0253,9
0254,6
0255,7
0256,9
0257,7
0258,8
0259,9
0260,8
0261,1
0262,8
0263,6
0264,6
0265,0
0266,1
0267,0
0268,5
0269,8
0270,7
0271,2
0272,5
0273,3
0274,7
0275,3
0276,1
0277,8
0278,7
0279,10
0280,3
0281,10
0282,3
0283,1
0284,1
0285,1
0286,9
0287,8
0288,10
0289,7
0290,10
0291,5
0292,8
0293,0
0294,3
0295,7
0296,1
0297,1
0298,5
0299,8
0300,1
0301,2
0302,7
0303,1
0304,1
0305,10
0306,9
0307,2
0308,3
0309,1
0310,7
0311,4
0312,6
0313,9
0314,10
0315,1
0316,0
0317,5
0318,1
0319,6
0320,6
0321,0
0322,2
0323,3
0324,0
0325,7
0326,1
0327,3
0328,3
0329,3
0330,10
0331,10
0332,7
0333,9
0334,10
0335,1
0336,7
0337,1
0338,9
0339,0
0340,9
0341,3
0342,8
0343,7
0344,3
0345,6
0346,9
0347,1
0348,7
0349,5
0350,2
0351,7
0352,3
0353,7
0354,4
0355,2
0356,6
0357,0
0358,1
0359,8
0360,10
0361,3
0362,2
0363,1
0364,3
0365,4
0366,1
0367,9
0368,6
0369,10
0370,0
0371,7
0372,9
0373,7
0374,0
0375,8
0376,0
0377,3
0378,8
0379,0
0380,8
0381,1
0382,9
0383,8
0384,7
0385,3
0386,9
0387,6
0388,8
0389,9
0390,3
0391,8
0392,1
0393,10
0394,8
0395,3
0396,5
0397,10
0398,7
0399,6
0400,3
0401,1
0402,1
0403,6
0404,10
0405,7
0406,3
0407,4
0408,6
0409,1
0410,7
0411,7
0412,3
0413,5
0414,3
0415,1
0416,1
0417,7
0418,3
0419,7
0420,5
0421,9
0422,1
0423,3
0424,3
0425,6
0426,5
0427,7
0428,8
0429,7
0430,8
0431,3
0432,8
0433,3
0434,1
0435,2
0436,9
0437,4
0438,6
0439,8
0440,7
0441,10
0442,2
0443,1
0444,6
0445,8
0446,5
0447,8
0448,9
0449,0
0450,10
0451,7
0452,1
0453,0
0454,3
0455,3
0456,5
0457,7
0458,10
0459,8
0460,1
0461,9
0462,1
0463,7
0464,3
0465,1
0466,3
0467,3
0468,0
0469,9
0470,5
0471,0
0472,1
0473,8
0474,7
0475,8
0476,2
0477,8
0478,3
0479,7
0480,10
0481,4
0482,5
0483,9
0484,0
0485,7
0486,6
0487,7
0488,7
0489,7
0490,1
0491,7
0492,1
0493,7
0494,10
0495,1
0496,7
0497,0
0498,1
0499,2
0500,4
0501,8
0502,10
0503,1
0504,1
0505,8
0506,0
0507,1
0508,6
0509,9
0510,9
0511,3
0512,3
0513,3
0514,0
0515,0
0516,6
0517,8
0518,3
0519,10
0520,3
0521,9
0522,7
0523,8
0524,10
0525,10
0526,3
0527,1
0528,7
0529,6
0530,2
0531,7
0532,10
0533,7
0534,6
0535,3
0536,9
0537,6
0538,6
0539,3
0540,3
0541,8
0542,9
0543,6
0544,8
0545,2
0546,0
0547,0
0548,7
0549,9
0550,3
0551,8
0552,2
0553,8
0554,1
0555,0
0556,1
0557,2
0558,3
0559,10
0560,5
0561,10
0562,6
0563,0
0564,7
0565,7
0566,4
0567,9
0568,10
0569,5
0570,1
0571,10
0572,6
0573,3
0574,1
0575,2
0576,8
0577,3
0578,10
0579,1
0580,3
0581,3
0582,10
0583,5
0584,5
0585,1
0586,0
0587,7
0588,1
0589,6
0590,5
0591,1
0592,3
0593,10
0594,0
0595,3
0596,10
0597,7
0598,10
0599,4
0600,6
0601,9
0602,7
0603,9
0604,10
0605,7
0606,3
0607,1
0608,10
0609,3
0610,3
0611,9
0612,7
0613,3
0614,5
0615,6
0616,2
0617,4
0618,6
0619,1
0620,9
0621,10
0622,1
0623,1
0624,6
0625,0
0626,9
0627,9
0628,6
0629,1
0630,0
0631,9
0632,10
0633,7
0634,9
0635,1
0636,1
0637,3
0638,2
0639,0
0640,8
0641,0
0642,3
0643,9
0644,1
0645,2
0646,3
0647,3
0648,2
0649,7
0650,1
0651,8
0652,10
0653,8
0654,10
0655,0
0656,9
0657,2
0658,1
0659,10
0660,1
0661,9
0662,9
0663,2
0664,0
0665,3
0666,3
0667,8
0668,7
0669,8
0670,6
0671,1
0672,3
0673,2
0674,1
0675,9
0676,10
0677,3
0678,0
0679,0
0680,2
0681,9
0682,9
0683,0
0684,5
0685,5
0686,1
0687,7
0688,6
0689,8
0690,2
0691,0
0692,10
0693,7
0694,6
0695,7
0696,5
0697,1
0698,3
0699,0
0700,2
0701,8
0702,0
0703,3
0704,2
0705,6
0706,7
0707,10
0708,7
0709,9
0710,1
0711,3
0712,6
0713,4
0714,7
0715,6
0716,3
0717,3
0718,1
0719,8
0720,8
0721,5
0722,2
0723,3
0724,0
0725,10
0726,3
0727,0
0728,4
0729,2
0730,7
0731,7
0732,3
0733,2
0734,2
0735,2
0736,3
0737,4
0738,7
0739,9
0740,1
0741,7
0742,0
0743,0
0744,10
0745,3
0746,7
0747,0
0748,3
0749,10
0750,2
0751,1
0752,7
0753,1
0754,2
0755,7
0756,5
0757,3
0758,1
0759,9
0760,9
0761,4
0762,3
0763,5
0764,0
0765,9
0766,6
0767,9
0768,3
0769,3
0770,9
0771,9
0772,10
0773,3
0774,9
0775,9
0776,9
0777,5
0778,1
0779,10
0780,9
0781,7
0782,6
0783,10
0784,6
0785,8
0786,9
0787,1
0788,2
0789,9
0790,1
0791,5
0792,3
0793,10
0794,5
0795,1
0796,1
0797,9
0798,1
0799,9
0800,6
0801,9
0802,6
0803,6
0804,1
0805,3
0806,10
0807,7
0808,6
0809,10
0810,6
0811,10
0812,8
0813,10
0814,2
0815,6
0816,6
0817,3
0818,10
0819,4
0820,3
0821,4
0822,3
0823,0
0824,10
0825,3
0826,5
0827,7
0828,9
0829,6
0830,1
0831,9
0832,1
0833,5
0834,3
0835,1
0836,0
0837,3
0838,7
0839,1
0840,9
0841,7
0842,3
0843,10
0844,3
0845,7
0846,3
0847,1
0848,1
0849,2
0850,5
0851,6
0852,9
0853,8
0854,7
0855,1
0856,10
0857,10
0858,7
0859,6
0860,3
0861,0
0862,1
0863,2
0864,3
0865,1
0866,1
0867,1
0868,9
0869,7
0870,3
0871,10
0872,5
0873,5
0874,2
0875,10
0876,3
0877,9
0878,2
0879,3
0880,10
0881,5
0882,3
0883,5
0884,10
0885,9
0886,7
0887,1
0888,8
0889,6
0890,3
0891,5
0892,10
0893,1
0894,0
0895,1
0896,2
0897,2
0898,0
0899,3
0900,6
0901,7
0902,2
0903,9
0904,3
0905,7
0906,2
0907,8
0908,9
0909,6
0910,1
0911,5
0912,2
0913,3
0914,9
0915,7
0916,0
0917,9
0918,7
0919,1
0920,3
0921,9
0922,3
0923,5
0924,6
0925,7
0926,8
0927,3
0928,5
0929,0
0930,6
0931,3
0932,5
0933,7
0934,3
0935,1
0936,0
0937,3
0938,3
0939,0
0940,9
0941,10
0942,0
0943,8
0944,3
0945,9
0946,5
0947,8
0948,7
0949,6
0950,8
0951,10
0952,4
0953,6
0954,3
0955,3
0956,10
0957,0
0958,5
0959,0
0960,2
0961,8
0962,1
0963,0
0964,1
0965,8
0966,6
0967,7
0968,7
0969,7
0970,8
0971,7
0972,8
0973,8
0974,1
0975,6
0976,3
0977,10
0978,10
0979,1
0980,2
0981,0
0982,1
0983,10
0984,3
0985,8
0986,8
0987,9
0988,7
0989,6
0990,3
0991,8
0992,1
0993,1
0994,7
0995,8
0996,1
0997,10
0998,6
0999,7
1000,9
1001,2
1002,1
1003,1
1004,9
1005,3
1006,3
1007,0
1008,0
1009,9
1010,8
1011,7
1012,7
1013,7
1014,0
1015,2
1016,5
1017,7
1018,6
1019,7
1020,8
1021,9
1022,7
1023,1
1024,3
1025,8
1026,1
1027,3
1028,3
1029,4
1030,2
1031,3
1032,9
1033,4
1034,5
1035,3
1036,10
1037,0
1038,9
1039,2
1040,1
1041,4
1042,0
1043,10
1044,3
1045,8
1046,5
1047,1
1048,3
1049,2
1050,4
1051,1
1052,9
1053,4
1054,3
1055,8
1056,3
1057,1
1058,3
1059,1
1060,3
1061,6
1062,0
1063,7
1064,4
1065,7
1066,2
1067,8
1068,3
1069,9
1070,0
1071,3
1072,9
1073,3
1074,1
1075,0
1076,1
1077,4
1078,1
1079,0
1080,3
1081,2
1082,9
1083,7
1084,10
1085,8
1086,3
1087,3
1088,5
1089,8
1090,4
1091,10
1092,1
1093,0
1094,10
1095,0
1096,6
1097,9
1098,6
1099,9
1100,1
1101,2
1102,7
1103,1
1104,9
1105,6
1106,0
1107,0
1108,10
1109,9
1110,0
1111,7
1112,8
1113,9
1114,10
1115,1
1116,3
1117,8
1118,10
1119,2
1120,1
1121,1
1122,9
1123,9
1124,0
1125,3
1126,1
1127,7
1128,9
1129,9
1130,8
1131,2
1132,4
1133,6
1134,1
1135,5
1136,6
1137,1
1138,7
1139,3
1140,0
1141,8
1142,10
1143,7
1144,9
1145,2
1146,1
1147,3
1148,6
1149,8
1150,7
1151,6
1152,10
1153,7
1154,7
1155,3
1156,7
1157,3
1158,2
1159,7
1160,3
1161,8
1162,7
1163,7
1164,6
1165,5
1166,3
1167,6
1168,7
1169,9
1170,5
1171,8
1172,2
1173,10
1174,10
1175,10
1176,1
1177,7
1178,4
1179,8
1180,9
1181,10
1182,8
1183,5
1184,3
1185,9
1186,3
1187,7
1188,6
1189,9
1190,10
1191,9
1192,7
1193,9
1194,0
1195,0
1196,1
1197,3
1198,2
1199,6
1200,3
1201,9
1202,7
1203,8
1204,6
1205,3
1206,10
1207,3
1208,9
1209,8
1210,6
1211,7
1212,7
1213,7
1214,6
1215,2
1216,3
1217,0
1218,8
1219,1
1220,9
1221,9
1222,3
1223,7
1224,6
1225,7
1226,6
1227,6
1228,10
1229,2
1230,1
1231,1
1232,7
1233,10
1234,1
1235,10
1236,1
1237,1
1238,3
1239,1
1240,6
1241,3
1242,3
1243,5
1244,8
1245,0
1246,1
1247,3
1248,0
1249,3
1250,9
1251,4
1252,8
1253,2
1254,6
1255,0
1256,3
1257,2
1258,1
1259,10
1260,1
1261,10
1262,7
1263,0
1264,9
1265,1
1266,3
1267,3
1268,10
1269,6
1270,1
1271,7
1272,9
1273,0
1274,1
1275,9
1276,9
1277,8
1278,7
1279,1
1280,3
1281,9
1282,9
1283,7
1284,1
1285,0
1286,6
1287,3
1288,1
1289,8
1290,1
1291,0
1292,1
1293,7
1294,9
1295,9
1296,1
1297,3
1298,10
1299,7
1300,0
1301,0
1302,8
1303,10
1304,7
1305,9
1306,3
1307,0
1308,1
1309,3
1310,3
1311,1
1312,7
1313,8
1314,6
1315,1
1316,9
1317,3
1318,0
1319,1
1320,1
1321,9
1322,1
1323,6
1324,9
1325,3
1326,5
1327,6
1328,1
1329,9
1330,0
1331,9
1332,1
1333,3
1334,1
1335,5
1336,9
1337,4
1338,1
1339,1
1340,2
1341,1
1342,9
1343,10
1344,0
1345,7
1346,3
1347,9
1348,4
1349,7
1350,5
1351,8
1352,1
1353,3
1354,0
1355,7
1356,3
1357,3
1358,1
1359,10
1360,3
1361,5
1362,9
1363,6
1364,1
1365,7
1366,3
1367,5
1368,2
1369,1
1370,10
1371,9
1372,9
1373,10
1374,2
1375,7
1376,1
1377,7
1378,2
1379,3
1380,6
1381,5
1382,2
1383,6
1384,9
1385,3
1386,6
1387,6
1388,9
1389,2
1390,0
1391,0
1392,7
1393,0
1394,7
1395,8
1396,9
1397,1
1398,9
1399,9
1400,7
1401,0
1402,1
1403,9
1404,9
1405,7
1406,7
1407,9
1408,3
1409,2
1410,9
1411,1
1412,3
1413,3
1414,9
1415,3
1416,10
1417,8
1418,6
1419,2
1420,0
1421,6
1422,10
1423,3
1424,9
1425,9
1426,4
1427,1
1428,0
1429,9
1430,3
1431,7
1432,2
1433,10
1434,0
1435,7
1436,6
1437,7
1438,3
1439,1
1440,1
1441,8
1442,10
1443,9
1444,1
1445,6
1446,7
1447,7
1448,5
1449,8
1450,1
1451,9
1452,7
1453,3
1454,9
1455,8
1456,1
1457,6
1458,3
1459,3
1460,7
1461,10
1462,10
1463,10
1464,9
1465,3
1466,2
1467,5
1468,3
1469,2
1470,5
1471,7
1472,2
1473,7
1474,6
1475,7
1476,10
1477,7
1478,3
1479,1
1480,2
1481,10
1482,2
1483,0
1484,9
1485,10
1486,4
1487,9
1488,7
1489,6
1490,0
1491,1
1492,3
1493,0
1494,9
1495,0
1496,0
1497,2
1498,3
1499,3
1500,9
1501,8
1502,2
1503,3
1504,7
1505,0
1506,3
1507,1
1508,3
1509,3
1510,1
1511,8
1512,1
1513,10
1514,8
1515,7
1516,1
1517,7
1518,7
1519,1
1520,8
1521,3
1522,6
1523,2
1524,6
1525,7
1526,4
1527,7
1528,6
1529,1
1530,0
1531,8
1532,1
1533,3
1534,8
1535,8
1536,0
1537,7
1538,1
1539,0
1540,6
1541,10
1542,6
1543,1
1544,3
1545,7
1546,9
1547,3
1548,5
1549,2
1550,1
1551,0
1552,3
1553,3
1554,7
1555,8
1556,0
1557,0
1558,6
1559,1
1560,1
1561,2
1562,3
1563,1
1564,9
1565,9
1566,8
1567,2
1568,1
1569,6
1570,9
1571,9
1572,7
1573,3
1574,10
1575,8
1576,10
1577,1
1578,5
1579,8
1580,3
1581,7
1582,9
1583,3
1584,0
1585,3
1586,10
1587,3
1588,9
1589,0
1590,9
1591,2
1592,3
1593,2
1594,0
1595,8
1596,8
1597,2
1598,7
1599,9
1600,10
1601,10
1602,0
1603,7
1604,7
1605,7
1606,9
1607,7
1608,8
1609,8
1610,10
1611,7
1612,9
1613,6
1614,7
1615,8
1616,8
1617,2
1618,8
1619,2
1620,8
1621,5
1622,3
1623,2
1624,6
1625,10
1626,7
1627,3
1628,8
1629,1
1630,3
1631,0
1632,1
1633,8
1634,6
1635,6
1636,0
1637,1
1638,3
1639,5
1640,6
1641,10
1642,1
1643,0
1644,1
1645,7
1646,5
1647,2
1648,3
1649,10
1650,1
1651,7
1652,0
1653,10
1654,3
1655,8
1656,8
1657,10
1658,0
1659,9
1660,5
1661,3
1662,2
1663,7
1664,1
1665,8
1666,3
1667,1
1668,3
1669,8
1670,6
1671,9
1672,2
1673,10
1674,7
1675,0
1676,7
1677,3
1678,1
1679,10
1680,1
1681,8
1682,10
1683,5
1684,2
1685,1
1686,5
1687,7
1688,0
1689,8
1690,0
1691,6
1692,0
1693,1
1694,3
1695,1
1696,9
1697,6
1698,3
1699,6
1700,3
1701,10
1702,10
1703,7
1704,6
1705,0
1706,7
1707,2
1708,10
1709,9
1710,3
1711,7
1712,8
1713,1
1714,1
1715,7
1716,10
1717,10
1718,8
1719,9
1720,6
1721,9
1722,3
1723,0
1724,9
1725,10
1726,0
1727,9
1728,1
1729,2
1730,7
1731,7
1732,1
1733,1
1734,9
1735,5
1736,0
1737,8
1738,3
1739,7
1740,3
1741,5
1742,2
1743,5
1744,8
1745,5
1746,6
1747,3
1748,6
1749,9
1750,4
1751,4
1752,7
1753,7
1754,1
1755,10
1756,6
1757,4
1758,3
1759,9
1760,6
1761,7
1762,1
1763,5
1764,6
1765,8
1766,3
1767,6
1768,8
1769,10
1770,6
1771,3
1772,10
1773,7
1774,0
1775,0
1776,10
1777,0
1778,8
1779,3
1780,9
1781,3
1782,7
1783,5
1784,5
1785,3
1786,7
1787,10
1788,9
1789,3
1790,1
1791,1
1792,0
1793,9
1794,1
1795,7
1796,10
1797,1
1798,1
1799,3
1800,3
1801,1
1802,7
1803,0
1804,4
1805,9
1806,9
1807,6
1808,10
1809,3
1810,3
1811,1
1812,7
1813,5
1814,1
1815,2
1816,5
1817,6
1818,7
1819,5
1820,6
1821,6
1822,6
1823,1
1824,7
1825,10
1826,3
1827,9
1828,3
1829,9
1830,1
1831,0
1832,7
1833,10
1834,6
1835,10
1836,6
1837,10
1838,6
1839,7
1840,0
1841,7
1842,1
1843,0
1844,10
1845,6
1846,7
1847,3
1848,0
1849,6
1850,8
1851,3
1852,2
1853,5
1854,10
1855,2
1856,3
1857,0
1858,9
1859,7
1860,0
1861,3
1862,9
1863,2
1864,1
1865,0
1866,2
1867,6
1868,10
1869,9
1870,1
1871,6
1872,7
1873,7
1874,10
1875,3
1876,8
1877,7
1878,9
1879,1
1880,2
1881,10
1882,9
1883,7
1884,3
1885,3
1886,9
1887,6
1888,10
1889,6
1890,6
1891,10
1892,0
1893,8
1894,4
1895,9
1896,2
1897,6
1898,8
1899,8
1900,5
1901,1
1902,9
1903,7
1904,6
1905,2
1906,9
1907,4
1908,7
1909,3
1910,6
1911,8
1912,10
1913,7
1914,6
1915,0
1916,0
1917,3
1918,9
1919,9
1920,3
1921,0
1922,7
1923,7
1924,3
1925,4
1926,2
1927,9
1928,7
1929,7
1930,10
1931,9
1932,7
1933,0
1934,3
1935,5
1936,0
1937,9
1938,6
1939,6
1940,9
1941,8
1942,8
1943,9
1944,3
1945,8
1946,1
1947,10
1948,1
1949,1
1950,5
1951,6
1952,9
1953,10
1954,10
1955,9
1956,2
1957,7
1958,5
1959,2
1960,2
1961,3
1962,7
1963,1
1964,7
1965,9
1966,1
1967,1
1968,4
1969,7
1970,5
1971,1
1972,10
1973,3
1974,9
1975,1
1976,0
1977,1
1978,8
1979,8
1980,8
1981,8
1982,7
1983,0
1984,10
1985,0
1986,1
1987,0
1988,1
1989,2
1990,0
1991,9
1992,7
1993,4
1994,2
1995,0
1996,7
1997,9
1998,9
1999,2
2000,10
2001,10
2002,5
2003,1
2004,1
2005,9
2006,4
2007,1
2008,10
2009,2
2010,3
2011,8
2012,9
2013,9
2014,7
2015,3
2016,8
2017,3
2018,6
2019,3
2020,7
2021,6
2022,3
2023,5
2024,9
2025,0
2026,7
2027,6
2028,9
2029,10
2030,8
2031,3
2032,8
2033,6
2034,0
2035,9
2036,2
2037,1
2038,2
2039,8
2040,7
2041,0
2042,3
2043,3
2044,3
2045,6
2046,9
2047,9
2048,10
2049,8
2050,7
2051,9
2052,8
2053,5
2054,1
2055,1
2056,1
2057,5
2058,3
2059,6
2060,8
2061,0
2062,0
2063,1
2064,1
2065,2
2066,1
2067,10
2068,5
2069,1
2070,2
2071,7
2072,10
2073,1
2074,0
2075,9
2076,9
2077,9
2078,10
2079,7
2080,9
2081,0
2082,6
2083,9
2084,1
2085,9
2086,0
2087,6
2088,6
2089,5
2090,6
2091,0
2092,6
2093,1
2094,7
2095,7
2096,8
2097,6
2098,10
2099,0
2100,4
2101,10
2102,1
2103,10
2104,1
2105,10
2106,7
2107,3
2108,1
2109,10
2110,4
2111,0
2112,0
2113,3
2114,7
2115,8
2116,3
2117,1
2118,7
2119,7
2120,6
2121,7
2122,0
2123,10
2124,7
2125,6
2126,3
2127,0
2128,8
2129,0
2130,3
2131,1
2132,3
2133,8
2134,2
2135,3
2136,10
2137,9
2138,7
2139,3
2140,2
2141,1
2142,6
2143,9
2144,7
2145,3
2146,2
2147,1
2148,10
2149,10
2150,3
2151,1
2152,5
2153,1
2154,1
2155,0
2156,1
2157,2
2158,3
2159,3
2160,4
2161,10
2162,10
2163,10
2164,6
2165,8
2166,9
2167,4
2168,9
2169,6
2170,1
2171,6
2172,9
2173,1
2174,9
2175,10
2176,2
2177,2
2178,2
2179,9
2180,10
2181,7
2182,0
2183,7
2184,3
2185,1
2186,7
2187,5
2188,2
2189,7
2190,1
2191,10
2192,1
2193,10
2194,9
2195,3
2196,1
2197,3
2198,8
2199,0
2200,1
2201,5
2202,8
2203,1
2204,1
2205,7
2206,4
2207,1
2208,6
2209,1
2210,1
2211,2
2212,0
2213,1
2214,1
2215,2
2216,8
2217,1
2218,6
2219,5
2220,7
2221,5
2222,0
2223,8
2224,5
2225,3
2226,10
2227,7
2228,9
2229,2
2230,7
2231,9
2232,10
2233,3
2234,8
2235,1
2236,1
2237,1
2238,3
2239,10
2240,7
2241,7
2242,9
2243,6
2244,9
2245,7
2246,7
2247,7
2248,1
2249,2
2250,8
2251,0
