ID,score
0,14.754571
1,23.354534
2,22.810774
3,26.829182
4,25.174637
5,25.361307
6,16.674221
7,33.217247
8,19.843452
9,17.387909
10,33.38625
11,27.51907
12,16.801579
13,30.95364
14,16.761225
15,27.793064
16,19.264975
17,17.815353
18,33.942333
19,17.220732
20,16.78031
21,20.076628
22,23.799398
23,14.7541485
24,27.681541
25,13.346686
26,23.283892
27,20.428497
28,20.545462
29,16.246088
30,21.370323
31,16.294687
32,22.875051
33,16.391682
34,21.225456
35,20.465929
36,18.220062
37,21.12372
38,17.870121
39,22.28901
40,28.291882
41,23.391544
42,15.063033
43,30.603302
44,30.509424
45,28.383678
46,17.749796
47,22.632318
48,17.147627
49,16.552889
50,25.401312
51,27.449102
52,22.008373
53,13.743393
54,17.29798
55,18.808346
56,26.12741
57,23.588068
58,20.31325
59,18.68218
60,19.908464
61,17.011093
62,21.231949
63,18.189621
64,23.629213
65,30.302666
66,17.825382
67,17.9549
68,25.94755
69,29.666874
70,21.300766
71,27.028193
72,24.107203
73,36.90573
74,16.25257
75,24.358585
76,25.009073
77,23.692684
78,30.157906
79,23.1706
80,22.836313
81,20.969803
82,31.926653
83,30.252094
84,18.620613
85,38.409836
86,22.603365
87,27.55688
88,25.263538
89,23.560854
90,14.155305
91,33.442814
92,12.081796
93,19.69557
94,15.206902
95,20.765125
96,30.856548
97,18.540949
98,21.05035
99,26.606092
100,32.814167
101,24.711311
102,18.359718
103,20.770412
104,20.884266
105,19.459476
106,22.554136
107,23.312786
108,28.826794
109,17.197435
110,17.705706
111,14.449756
112,23.7122
113,17.996138
114,23.85938
115,17.119438
116,15.951945
117,27.43394
118,19.69915
119,24.320078
120,18.18054
121,27.620066
122,25.398737
123,14.666651
124,27.683266
125,25.177568
126,31.972124
127,22.574553
128,18.30685
129,13.810981
130,17.351685
131,23.017904
132,25.089466
133,20.490618
134,12.86747
135,26.778036
136,27.146471
137,17.93646
138,15.072765
139,29.951595
140,25.619907
141,22.775782
142,27.253424
143,17.443443
144,23.2865
145,14.104428
146,23.416142
147,16.0793
148,15.401631
149,34.72816
150,20.800688
151,23.47121
152,18.129253
153,26.217443
154,18.267452
155,17.23534
156,16.295086
157,17.677555
158,19.021433
159,19.213255
160,22.711271
161,19.735209
162,24.156881
163,15.304017
164,30.846615
165,21.208664
166,23.863153
167,27.400278
168,15.58304
169,24.323719
170,16.169706
171,19.603745
172,15.955771
173,27.138798
174,27.020704
175,30.576292
176,22.860363
177,20.901297
178,12.301798
179,18.405016
180,27.552952
181,23.22395
182,18.616013
183,15.713479
184,32.228397
185,20.177109
186,19.89302
187,21.447731
188,16.548517
189,17.583124
190,28.47786
191,19.665369
192,28.186876
193,17.555517
194,29.387356
195,17.236113
196,19.102182
197,18.275307
198,21.699577
199,23.271343
200,25.89425
201,24.860348
202,15.634873
203,43.223473
204,27.399252
205,14.053424
206,15.780524
207,18.675985
208,20.825079
209,18.12728
210,30.03707
211,19.997831
212,26.907272
213,25.812548
214,23.000196
215,25.658133
216,15.025997
217,18.811197
218,17.61138
219,17.182034
220,15.721692
221,15.851603
222,23.598595
223,28.973465
224,32.01286
225,20.871035
226,34.225193
227,20.078701
228,29.459038
229,24.82329
230,32.031773
231,23.178299
232,26.888548
233,27.618092
234,20.553299
235,29.2023
236,15.89873
237,16.027058
238,24.13565
239,23.049406
240,20.677711
241,22.760616
242,17.749939
243,23.734472
244,23.820612
245,18.359207
246,24.670658
247,24.673721
248,18.757048
249,21.252209
250,20.551304
251,21.994562
252,21.47891
253,16.983747
254,16.599573
255,26.754948
256,14.947118
257,16.935947
258,28.482271
259,12.901429
260,14.765797
261,22.562748
262,31.567915
263,32.855324
264,20.587051
265,16.048788
266,27.675184
267,18.201302
268,22.980793
269,14.879511
270,25.005907
271,30.696083
272,15.761497
273,15.016651
274,24.90946
275,21.62296
276,23.051018
277,26.149143
278,26.043835
279,24.538113
280,18.70606
281,26.332407
282,22.845942
283,16.009163
284,18.795658
285,22.6423
286,24.412281
287,19.809774
288,21.57886
289,17.988173
290,15.142624
291,28.905306
292,29.881435
293,26.504637
294,23.954845
295,23.976252
296,28.622856
297,15.927271
298,20.716703
299,19.773998
300,29.652866
301,17.633629
302,29.121073
303,26.289873
304,22.122772
305,21.782604
306,13.501633
307,19.884771
308,14.655822
309,24.414497
310,17.816479
311,26.506197
312,25.579323
313,25.904276
314,16.492134
315,18.55545
316,24.08429
317,24.267813
318,22.9045
319,23.096918
320,20.871134
321,25.507586
322,13.694765
323,20.4336
324,33.809692
325,26.726727
326,18.415686
327,25.379015
328,25.157463
329,22.055517
330,23.582302
331,21.851175
332,22.643072
333,23.99761
334,17.762035
335,13.140471
336,14.430093
337,20.195726
338,18.053299
339,21.59059
340,20.375927
341,23.269691
342,18.416782
343,29.225712
344,22.814438
345,20.491848
346,25.151457
347,23.411541
348,21.731867
349,25.535276
350,20.458021
351,18.035364
352,16.718876
353,17.91182
354,17.447657
355,18.919746
356,24.289263
357,23.697094
358,23.343655
359,20.017355
360,16.6878
361,19.161777
362,17.69307
363,23.675196
364,25.801542
365,22.13631
366,32.36484
367,21.67736
368,22.982315
369,15.022109
370,24.545656
371,17.28969
372,15.120373
373,32.681625
374,20.662132
375,18.75973
376,17.949125
377,18.44373
378,30.507608
379,29.79503
380,17.631199
381,16.88139
382,27.196222
383,13.460942
384,37.13179
385,25.467613
386,21.670704
387,13.691616
388,23.248545
389,19.139677
390,16.306131
391,28.641737
392,15.939824
393,21.430145
394,21.297733
395,26.351
396,32.769043
397,23.012846
398,16.361979
399,13.033028
400,29.564816
401,23.41679
402,21.856054
403,24.804184
404,19.21233
405,33.457424
406,26.858154
407,22.164553
408,19.8323
409,23.294806
410,19.61173
411,16.46615
412,22.105415
413,14.115621
414,28.203363
415,13.854339
416,14.284854
417,21.703962
418,25.849117
419,15.397551
420,21.84164
421,14.991532
422,24.49165
423,26.754108
424,18.606514
425,19.707747
426,15.644537
427,18.741198
428,19.140303
429,16.945942
430,22.34527
431,17.148916
432,26.997707
433,21.213037
434,15.726366
435,23.677773
436,18.101337
437,18.673098
438,29.741907
439,17.110744
440,21.372343
441,19.42597
442,24.534365
443,29.971933
444,18.079313
445,23.623518
446,18.557512
447,23.326244
448,35.807327
449,18.875633
450,21.585566
451,17.423769
452,21.36754
453,31.680958
454,29.848654
455,20.776243
456,19.094803
457,14.182639
458,21.992418
459,21.489805
460,17.848618
461,16.464153
462,25.940306
463,34.570778
464,22.798693
465,22.03761
466,14.610363
467,15.297387
468,17.092844
469,29.725155
470,16.615877
471,23.398916
472,18.893595
473,12.770648
474,23.983616
475,23.826462
476,25.132956
477,15.009789
478,16.05271
479,20.979177
480,23.647396
481,24.791775
482,29.971325
483,17.426254
484,30.831234
485,19.901499
486,24.277971
487,25.635818
488,16.152452
489,30.130497
490,36.373795
491,19.271069
492,32.85124
493,22.339647
494,18.974548
495,16.22563
496,17.97599
497,18.809692
498,17.56899
499,16.526567
500,23.035185
501,29.039087
502,17.64397
503,28.935461
504,25.571394
505,16.249516
506,20.133179
507,27.965971
508,18.139301
509,25.60866
510,27.717566
511,40.092327
512,11.413183
513,18.497469
514,27.769732
515,27.916801
516,14.275367
517,14.926481
518,21.271233
519,24.112688
