ID,score
0,0.8678682
1,0.9621611
2,0.9993878
3,0.92084485
4,0.7322632
5,0.9121747
6,0.9889304
7,0.8646851
8,0.77573687
9,0.9418194
10,0.6567027
11,0.7911111
12,0.8164023
13,0.95687354
14,0.60706496
15,0.5779037
16,0.4778875
17,0.7888646
18,0.520408
19,0.96339566
20,0.75401276
21,0.99918073
22,0.8572158
23,0.9407553
24,0.9420266
25,0.8393721
26,0.9611467
27,0.8759676
28,0.96935093
29,0.87944686
30,0.90732414
31,0.9842928
32,0.18753299
33,0.91174847
34,0.9945845
35,0.7721694
36,0.7922799
37,0.8912976
38,0.7299128
39,0.99486834
40,0.9713234
41,0.5868269
42,0.6361657
43,0.9920595
44,0.977258
45,0.96750027
46,0.8506348
47,0.99643683
48,0.89859897
49,0.62853
50,0.9581978
51,0.62288874
52,0.9073164
53,0.6866705
54,0.6043108
55,0.9618306
56,0.9751855
57,0.96775144
58,0.57933795
59,0.95087624
60,0.99996555
61,0.6670357
62,0.8425881
63,0.9760417
64,0.9811819
65,0.9972724
66,0.9827782
67,0.9804512
68,0.9997412
69,0.8283556
70,0.88914496
71,0.99847543
72,0.99995476
73,0.92921305
74,0.8428314
75,0.78185236
76,0.81065613
77,0.9812352
78,0.819802
79,0.9222725
80,0.8056109
81,0.6410219
82,0.9944443
83,0.7827248
84,0.7892558
85,0.70470905
86,0.7602122
87,0.9191719
88,0.9643707
89,0.9889802
90,0.76206625
91,0.9988406
92,0.49460122
93,0.8529063
94,0.8673735
95,0.8997375
96,0.46182662
97,0.8123182
98,0.88172036
99,0.9823682
100,0.99906677
101,0.99164283
102,0.9999241
103,0.5128327
104,0.890211
105,0.85860425
106,0.90350026
107,0.9994692
108,0.8100119
109,0.76014686
110,0.7634553
111,0.89607906
112,0.4951383
113,0.9622313
114,0.97242206
115,0.8829121
116,0.9561981
117,0.8297537
118,0.5542175
119,0.75922745
120,0.83159834
121,0.60920084
122,0.6306603
123,0.9201533
124,0.91168404
125,0.9606843
126,0.18985657
127,0.99990594
128,0.85663646
129,0.81151575
130,0.803502
131,0.9842598
132,0.7665604
133,0.87647575
134,0.81028444
135,0.80048907
136,0.6803389
137,0.7826391
138,0.99052626
139,0.87107754
140,0.80388814
141,0.59487045
142,0.9929947
143,0.9999997
144,0.9240547
145,0.4657192
146,0.80055374
147,0.9999249
148,0.9692757
149,0.7622738
150,0.79636246
151,0.99925584
152,0.80935645
153,0.5469561
154,0.7214464
155,0.8966004
156,0.9376209
157,0.7262266
158,0.99745077
159,0.9436216
160,0.7861477
161,0.98743266
162,0.9999352
163,0.8858833
164,0.33763173
165,0.5323156
166,0.8634127
167,0.6889549
168,0.57178813
169,0.90426075
170,0.7222547
171,0.8023939
172,0.8019633
173,0.9903941
174,0.83002096
175,0.9970045
176,0.97873974
177,0.9940014
178,0.9994115
179,0.7022946
180,0.71188176
181,0.969386
182,0.9515848
183,0.9997813
184,0.98152524
185,0.5544814
186,0.77891994
187,0.98328954
188,0.89376134
189,0.9723509
190,0.9347475
191,0.78460854
192,0.9085729
193,0.7202916
194,0.9659687
195,0.8687555
196,0.6486062
197,0.98626524
198,0.58599687
199,0.7241152
200,0.9521183
201,0.9640321
202,0.9906943
203,0.51944286
204,0.85213256
205,0.541969
206,0.9999229
207,0.98648757
208,0.9141625
209,0.9222479
210,0.57712024
211,0.6007583
212,0.9929833
213,0.17057726
214,0.94472355
215,0.8340302
216,0.73391646
217,0.95259637
218,0.9283887
219,0.9847806
220,0.6441279
221,0.8188902
222,0.93030405
223,0.6716834
224,0.9318761
225,0.9802944
226,0.88179487
227,0.9692087
228,0.39344504
229,0.9999459
230,0.9365908
231,0.8088694
232,0.979285
233,0.63187027
234,0.9995593
235,0.74910617
236,0.8180631
237,0.45087004
238,0.6003378
239,0.78492427
240,0.61001146
241,0.9979658
242,0.8799062
243,0.9911808
244,0.9367961
245,0.96673566
246,0.5881913
247,0.9930955
248,0.98097616
249,0.80219424
250,0.7676255
251,0.45830098
252,0.9760353
253,0.9999854
254,0.88312936
255,0.9214495
256,0.4645901
257,0.79605556
258,0.12404947
259,0.7446051
260,0.9635338
261,0.9182209
262,0.5979029
263,0.9473251
264,0.8974722
265,0.6685849
266,0.59396243
267,0.81101745
268,0.7157085
269,0.8205981
270,0.9046794
271,0.85249037
272,0.6211331
273,0.7776288
274,0.98445046
