ID,score
0,0.18129975
1,0.26727718
2,0.26227778
3,0.3286471
4,0.2670675
5,0.25450218
6,0.2130038
7,0.38711405
8,0.22815438
9,0.19070949
10,0.34263155
11,0.30720964
12,0.18881834
13,0.3261228
14,0.20536472
15,0.28466636
16,0.25103614
17,0.2549084
18,0.38586798
19,0.23073879
20,0.19150302
21,0.22015245
22,0.2655532
23,0.1781248
24,0.29728183
25,0.15821506
26,0.26675057
27,0.22991398
28,0.2249716
29,0.20704181
30,0.23655944
31,0.19385754
32,0.25420588
33,0.19475412
34,0.24809277
35,0.24178699
36,0.19755888
37,0.23264514
38,0.21276583
39,0.25550795
40,0.2837307
41,0.2830176
42,0.17968321
43,0.35749388
44,0.347201
45,0.31138808
46,0.22963731
47,0.26314682
48,0.2035893
49,0.1985472
50,0.30163315
51,0.31056508
52,0.25741342
53,0.1585853
54,0.19202474
55,0.21089323
56,0.30834767
57,0.2915617
58,0.2519298
59,0.19851604
60,0.23003402
61,0.19517067
62,0.21031453
63,0.23793793
64,0.29857716
65,0.30287346
66,0.2054554
67,0.20015155
68,0.3131614
69,0.36491278
70,0.24252793
71,0.30053157
72,0.31833416
73,0.14729376
74,0.18402593
75,0.2940595
76,0.2792596
77,0.32899264
78,0.35217234
79,0.25074986
80,0.24531321
81,0.26747397
82,0.42108202
83,0.32171634
84,0.22053109
85,0.43303096
86,0.25354382
87,0.30354658
88,0.29737696
89,0.2696923
90,0.19591735
91,0.35822
92,0.113785
93,0.23877196
94,0.16669585
95,0.22849397
96,0.34745726
97,0.21686861
98,0.23658033
99,0.3029416
100,0.37496814
101,0.3093576
102,0.21024036
103,0.25047275
104,0.23180588
105,0.23503532
106,0.24457309
107,0.24428925
108,0.3053832
109,0.1907961
110,0.1832354
111,0.18070139
112,0.2613139
113,0.2152243
114,0.2828166
115,0.17925687
116,0.18431284
117,0.30374104
118,0.2298244
119,0.26750994
120,0.21766159
121,0.30904892
122,0.29786322
123,0.15700446
124,0.2990954
125,0.3016484
126,0.37235785
127,0.25808227
128,0.22922386
129,0.19129175
130,0.22651425
131,0.28673148
132,0.28652173
133,0.24938783
134,0.19763167
135,0.30246857
136,0.3570328
137,0.24333072
138,0.21363065
139,0.3228401
140,0.32169038
141,0.26346514
142,0.30080163
143,0.23210232
144,0.25934932
145,0.16637315
146,0.28845993
147,0.20344739
148,0.18557613
149,0.35897526
150,0.24022888
151,0.27489734
152,0.20161815
153,0.1950131
154,0.22262308
155,0.2061023
156,0.17986289
157,0.2001241
158,0.2473048
159,0.24108362
160,0.22599922
161,0.2262164
162,0.26645932
163,0.19349726
164,0.34446767
165,0.28660762
166,0.2927341
167,0.29821
168,0.2003033
169,0.2923319
170,0.19640699
171,0.23088817
172,0.21938357
173,0.31518695
174,0.3087242
175,0.33140016
176,0.27164313
177,0.24996877
178,0.18288586
179,0.21708634
180,0.30231336
181,0.26477107
182,0.20979482
183,0.22535105
184,0.36199927
185,0.23254596
186,0.21964726
187,0.2654754
188,0.20958826
189,0.22142705
190,0.35190675
191,0.2698099
192,0.2612231
193,0.22707795
194,0.34820402
195,0.2163026
196,0.2197255
197,0.2360797
198,0.2712065
199,0.30508232
200,0.31999475
201,0.2842962
202,0.22024177
203,0.47759607
204,0.31715932
205,0.18106708
206,0.23026899
207,0.23146932
208,0.25795904
209,0.21533936
210,0.3641998
211,0.26428142
212,0.31254303
213,0.29768655
214,0.27139434
215,0.28710094
216,0.19101463
217,0.21042985
218,0.2124116
219,0.2392432
220,0.21342748
221,0.19426757
222,0.27077487
223,0.32387748
224,0.38897988
225,0.25639984
226,0.3651349
227,0.24915303
228,0.34127423
229,0.2921841
