ID,score
0,15.117052
1,23.07052
2,21.36411
3,26.05323
4,24.727392
5,25.702463
6,16.699327
7,33.65175
8,19.224144
9,17.35676
10,33.113934
11,27.697903
12,17.731934
13,30.563105
14,16.788795
15,26.20063
16,20.223862
17,16.79321
18,34.398216
19,17.408136
20,16.984163
21,19.41569
22,23.471836
23,13.914087
24,26.431232
25,13.428466
26,23.208178
27,18.29999
28,18.657326
29,15.273171
30,21.134869
31,15.672761
32,22.815018
33,15.977463
34,21.252625
35,21.251812
36,18.372246
37,20.962961
38,17.271257
39,22.145567
40,28.173347
41,23.901491
42,14.822353
43,31.475489
44,31.636768
45,28.25011
46,17.448723
47,22.895214
48,17.029346
49,17.069874
50,24.285318
51,26.758078
52,21.875507
53,13.8008585
54,17.232725
55,18.199581
56,25.557137
57,24.984129
58,19.761007
59,18.197771
60,19.66385
61,16.765652
62,15.467266
63,17.342762
64,23.026571
65,29.901016
66,17.663969
67,17.932747
68,26.104755
69,29.198568
70,21.16267
71,28.322044
72,24.024319
73,13.016452
74,16.079956
75,24.181929
76,25.071995
77,24.240334
78,30.716885
79,23.35683
80,23.441437
81,20.431911
82,31.826057
83,30.849272
84,18.705143
85,37.57966
86,22.213684
87,26.837849
88,25.023064
89,23.547235
90,15.691995
91,32.29379
92,46.499752
93,19.662567
94,15.037736
95,19.62126
96,32.034706
97,18.534441
98,20.996513
99,26.25431
100,32.786655
101,25.250042
102,18.51855
103,20.74058
104,19.441814
105,19.98888
106,21.942955
107,23.358883
108,28.492908
109,17.054428
110,16.964306
111,13.549618
112,23.569004
113,17.93979
114,23.83677
115,16.17756
116,16.164629
117,26.42747
118,18.388468
119,24.05257
120,17.728313
121,27.98875
122,25.182467
123,14.683833
124,27.338205
125,24.175669
126,31.192963
127,20.778305
128,17.517296
129,13.3012
130,17.744154
131,21.592459
132,24.88316
133,20.320276
134,13.243881
135,26.215954
136,25.787674
137,17.042013
138,14.141566
139,30.061853
140,26.291235
141,22.013866
142,27.132973
143,18.712687
144,23.368093
145,14.058701
146,23.986362
147,15.992128
148,15.207442
149,34.58094
150,20.423956
151,23.845518
152,17.995522
153,15.629365
154,17.295841
155,17.105623
156,16.039034
157,17.558922
158,18.68756
159,18.304106
160,22.924208
161,19.989872
162,24.023344
163,15.2212715
164,31.206419
165,20.566639
166,22.84154
167,26.835827
168,15.636455
169,24.318075
170,15.815298
171,19.517056
172,16.227953
173,26.890902
174,26.974806
175,29.629345
176,22.715284
177,21.232128
178,11.557273
179,18.482635
180,26.544592
181,24.433445
182,18.733799
183,14.751339
184,32.242794
185,20.637983
186,18.910828
187,21.661327
188,15.565965
189,17.734549
190,26.895678
191,18.775913
192,23.08108
193,16.933403
194,29.978992
195,16.848112
196,18.67507
197,18.430063
198,21.172483
199,22.83506
200,25.826239
201,25.261566
202,15.379478
203,45.00858
204,27.53432
205,12.872991
206,15.150592
207,18.948595
208,19.885977
209,17.928013
210,29.962795
211,19.861174
212,25.747372
213,25.608232
214,22.877876
215,26.053278
216,14.597697
217,19.166924
218,17.12819
219,16.681261
220,15.862683
221,15.121753
222,23.949364
223,27.439753
224,29.277636
225,20.70218
226,34.013927
227,18.402735
228,29.041515
229,25.087307
230,31.201508
231,23.09765
232,25.375994
233,28.254753
234,20.5736
235,29.234608
236,15.159734
237,16.47764
238,24.615871
239,24.622072
240,20.881021
241,22.366114
242,17.168697
243,22.920055
244,22.04553
245,17.712872
246,24.261915
247,24.530434
248,18.864534
249,21.464766
250,20.536734
251,22.043941
252,21.254614
253,16.694565
254,16.468426
255,27.751509
256,14.5462
257,17.15368
258,27.576775
259,12.766513
260,14.109838
261,21.827162
262,31.238285
263,32.624687
264,19.04171
265,15.873461
266,27.739407
267,17.935022
268,22.417694
269,14.493674
270,24.616556
271,30.428776
272,15.977251
273,14.987876
274,25.972698
275,21.190811
276,22.499043
277,26.695766
278,25.91253
279,23.879446
280,18.95035
281,26.010447
282,22.822412
283,15.48388
284,18.46113
285,23.00833
286,23.941826
287,19.657213
288,21.673428
289,18.370087
290,14.805338
291,28.544323
292,28.478752
293,26.333775
294,23.387953
295,23.732937
296,28.848309
297,17.002953
298,19.721264
299,19.305265
300,31.095646
301,17.379646
302,30.04415
303,26.855528
304,22.747932
305,20.082481
306,13.036994
307,20.231594
308,14.328931
309,24.282494
310,17.910988
311,26.712103
312,25.275736
313,25.798737
314,16.28412
315,18.62964
316,23.97834
317,24.17445
318,22.246803
319,25.430634
320,20.735743
321,24.234854
322,13.617368
323,20.218052
324,35.416847
325,26.0527
326,18.49027
327,24.201675
328,24.196283
329,22.139475
330,23.726423
331,21.284048
332,21.578176
333,22.723743
334,17.589973
335,13.261664
336,15.121369
337,20.686893
338,17.584995
339,22.765244
340,21.86004
341,22.458801
342,18.593735
343,28.318632
344,22.018131
345,20.338121
346,24.506767
347,23.37638
348,21.715704
349,25.184097
350,20.254745
351,17.599548
352,16.657812
353,17.472044
354,17.032621
355,18.99282
356,24.061478
357,24.466364
358,23.10952
359,46.347797
360,12.973555
361,18.860039
362,16.147888
363,24.15537
364,25.428844
365,21.761568
366,32.200497
367,21.216408
368,22.250608
369,14.732416
370,24.523693
371,17.448435
372,14.512604
373,32.988304
374,20.316359
375,18.714067
376,17.767624
377,17.350681
378,29.782381
379,29.47664
380,17.661743
381,16.513834
382,26.619213
383,13.506525
384,37.096992
385,25.773607
386,20.84438
387,13.319447
388,22.981686
389,17.822084
390,16.26767
391,28.321907
392,15.824353
393,20.340021
394,20.443542
395,24.697031
396,32.764988
397,22.614344
398,15.894312
399,13.532176
400,29.360447
401,22.502937
402,22.210594
403,24.540516
404,20.31102
405,33.419006
406,24.992786
407,21.438543
408,19.452501
409,23.817495
410,19.044035
411,17.067366
412,21.864271
413,13.747527
414,27.703485
415,13.63762
416,14.194523
417,22.031591
418,25.156618
419,16.222672
420,21.757397
421,14.761776
422,23.908825
423,25.559341
424,18.495739
425,19.430086
426,15.553414
427,18.369957
428,18.611387
429,15.478537
430,21.91358
431,17.33771
432,22.989481
433,20.750025
434,15.316275
435,23.046967
436,16.955343
437,18.016483
438,29.643702
439,17.6931
440,21.59245
441,19.037043
442,25.736311
443,29.156134
444,18.466274
445,23.483156
446,18.235504
447,23.961288
448,34.466072
449,19.112713
450,21.978075
451,17.664623
452,20.832813
453,32.70833
454,29.083054
455,21.392952
456,18.607132
457,13.819694
458,22.268911
459,21.158695
460,17.048763
461,16.661377
462,23.757765
463,34.316437
464,22.667217
465,22.007483
466,14.765287
467,15.154002
468,16.920435
469,29.81089
470,17.806572
471,24.109135
472,19.082829
473,12.707049
474,23.142345
475,23.975456
476,24.383186
477,15.789214
478,15.903317
479,19.421082
480,22.310816
481,24.522255
482,29.837639
483,17.019218
484,23.557402
485,20.121414
486,25.244411
487,25.552004
488,15.588744
489,30.811308
490,35.84759
491,19.563347
492,32.77565
493,21.198757
494,18.538504
495,15.677452
496,17.64911
497,18.106783
498,17.109251
499,15.932376
500,22.405243
501,30.685589
502,16.385374
503,29.946772
504,25.96595
505,16.346292
506,19.802696
507,27.599339
508,18.247568
509,26.305008
510,27.15597
511,40.28772
512,11.243382
513,18.231133
514,26.679787
515,27.385138
516,14.234906
517,14.762614
518,21.831787
519,24.081793
520,13.081814
521,27.340248
522,12.080764
523,29.694971
524,18.719187
525,15.749857
526,24.84247
527,18.067675
528,13.763491
529,11.08646
530,29.053967
531,33.532413
532,26.877335
533,21.70274
534,13.064175
535,24.214247
536,25.82026
537,14.794101
538,27.260084
539,28.589918
540,25.68373
541,23.227562
542,14.850212
543,17.29243
544,18.974388
545,21.408314
546,27.308811
547,32.478058
548,20.554295
549,23.776232
550,15.352484
551,19.795649
552,24.899345
553,19.859705
554,36.123585
555,16.835773
556,24.774311
557,16.121197
558,25.08308
559,23.085537
560,22.878614
561,21.324308
562,23.396832
563,21.298925
564,28.112972
565,21.748764
566,24.112616
567,25.584305
568,29.047659
569,17.242048
570,16.359104
571,14.605706
572,19.657522
573,17.219967
574,25.94524
575,27.57549
576,24.433466
577,21.674803
578,25.563536
579,17.893318
580,15.383059
581,16.975433
582,13.367806
583,21.56779
584,24.96375
585,20.099392
586,19.836653
587,18.904682
588,17.638084
589,22.454847
590,21.246084
591,24.593712
592,20.38138
593,26.85782
594,25.485716
595,17.18265
596,13.885433
597,26.979227
598,18.006577
599,20.878265
600,28.097939
601,23.731894
602,21.055435
603,24.23444
604,15.949371
605,21.83219
606,16.249043
607,20.812262
608,24.731579
609,18.087532
610,12.745224
611,25.006935
612,31.883345
613,24.5118
614,17.632252
615,30.248877
616,18.317526
617,28.631392
618,23.069223
619,19.615358
620,18.479765
621,25.785328
622,24.313522
623,25.225082
624,20.558104
625,22.142258
626,19.570293
627,16.34605
628,67.949135
629,25.18888
630,20.66375
631,26.766083
632,23.408348
633,23.962816
634,15.471862
635,23.886217
636,17.031702
637,24.031176
638,19.451538
639,44.510414
640,26.177042
641,25.860184
642,18.90669
643,17.267569
644,19.115437
645,16.63557
646,15.510265
647,25.06542
648,23.93286
649,26.846577
650,15.645998
651,16.131683
652,26.062868
653,27.850883
654,37.553402
655,20.575468
656,15.408047
657,21.331974
658,22.321434
659,11.82655
660,17.557812
661,18.012423
662,23.04863
663,25.586283
664,18.121778
665,23.404026
666,22.033865
667,20.253214
668,21.88365
669,21.052439
670,17.076761
671,18.32781
672,20.0422
673,20.508135
674,20.78124
675,28.03821
676,17.29035
677,15.616953
678,12.266049
679,16.86451
680,22.502293
681,29.069273
682,29.15076
683,21.895042
684,23.077417
685,32.56514
686,11.301638
687,17.926462
688,16.368805
689,12.791476
690,26.771461
691,20.982243
692,17.12544
693,15.741422
694,21.191702
695,16.26065
696,21.087255
697,22.719933
698,17.672314
699,31.117308
700,27.56947
701,20.00238
702,22.481775
703,20.315153
704,16.489681
705,22.424105
706,25.41125
707,19.733507
708,22.616282
709,16.046825
710,24.332342
711,14.617677
712,30.596952
713,27.093082
714,16.086447
715,23.76375
716,30.705153
717,26.74237
718,13.692156
719,28.131998
720,18.577925
721,20.675598
722,15.221952
723,26.715527
724,18.113855
725,19.395815
726,16.071001
727,19.000519
728,21.907436
729,25.133656
730,16.375778
731,22.0172
732,20.50507
733,17.267935
734,20.267027
735,23.640121
736,15.299363
737,24.942793
738,24.41598
739,24.43141
740,25.85146
741,21.946133
742,30.004799
743,12.52103
744,20.864845
745,25.275402
746,27.717592
747,20.619587
748,19.133759
749,21.78645
750,16.997522
751,20.454222
752,18.576885
753,20.963387
754,15.884554
755,34.609695
756,20.765715
757,17.031282
758,24.152346
759,25.225765
760,28.5414
761,51.462105
762,23.800432
763,22.64057
764,16.497017
765,15.124868
766,22.889988
767,24.936575
768,21.59097
769,26.959635
770,17.63995
771,17.465338
772,18.355984
773,24.553753
774,28.298174
775,21.460064
776,12.073225
777,20.644245
778,22.906862
779,24.958822
780,18.185282
781,18.782597
782,19.431047
783,15.910999
784,15.085031
785,15.351515
786,36.267822
787,21.741274
788,18.94112
789,15.922146
790,37.774727
791,12.086342
792,18.203478
793,20.094503
794,25.275259
795,29.187801
796,39.774128
797,15.046236
798,15.083324
799,20.332033
800,18.513618
801,34.009396
802,24.734486
803,30.584797
804,19.848846
805,28.997662
806,21.4888
807,22.840622
808,22.713236
809,16.850744
810,22.17134
811,23.491898
812,22.33435
813,19.29455
814,26.628433
815,19.415075
816,24.634907
817,26.35311
818,17.399519
819,15.946104
820,19.777842
821,35.899197
822,22.924164
823,23.353874
824,24.09297
825,24.060226
826,15.852748
827,16.93982
828,18.635075
829,29.867218
830,19.292212
831,33.626553
832,17.000847
833,24.364511
834,23.456177
835,23.325453
836,31.74112
837,28.77213
838,16.312181
839,23.187084
840,10.9024515
841,24.789904
842,16.393389
843,20.129324
844,20.09876
845,18.790287
846,26.312235
847,22.629591
848,23.643982
849,25.486221
850,28.006723
851,19.617044
852,20.458899
853,22.833092
854,24.231586
855,20.579245
856,19.189022
857,14.298467
858,30.607824
859,19.469776
860,21.81994
861,20.869135
862,16.393661
863,20.743128
864,33.556076
865,19.72753
866,20.74312
867,42.151497
868,26.375525
869,24.258316
870,24.841602
871,23.95172
872,31.76296
873,22.032671
874,20.055794
875,20.267363
876,23.923925
877,27.469645
878,15.432105
879,13.176291
880,21.628267
881,23.80892
882,22.126638
883,22.017231
884,19.190271
885,10.03548
886,13.039221
887,16.054043
888,27.30637
889,24.579336
890,27.3872
891,13.09492
892,23.546501
893,20.290289
894,19.54915
895,31.178885
896,19.8254
897,27.458435
898,16.666025
899,17.372515
900,16.945127
901,21.375444
902,34.98657
903,29.916912
904,20.626581
905,20.292906
906,35.324116
907,21.531567
908,18.519949
909,16.718765
910,18.253742
911,15.400477
912,29.533981
913,15.323186
914,15.823343
915,13.548258
916,15.687392
917,19.94491
918,32.274296
919,15.465566
920,18.519503
921,19.224737
922,24.40568
923,21.965448
924,22.621298
925,19.744339
926,19.511026
927,17.884802
928,19.445879
929,14.516447
930,26.760645
931,19.72268
932,19.27479
933,31.105858
934,22.835676
935,20.593687
936,20.384914
937,20.488472
938,22.263546
939,29.636177
940,27.655188
941,18.177574
942,16.771425
943,25.269873
944,28.61452
945,21.452505
946,23.867582
947,25.453957
948,17.58768
949,31.15013
950,22.358715
951,15.618442
952,18.323608
953,21.403519
954,33.499866
955,28.476994
956,15.412838
957,20.303291
958,15.323262
959,17.784891
960,20.519732
961,14.729586
962,21.424473
963,20.400198
964,16.956436
965,24.785158
966,20.069235
967,26.556942
968,22.023806
969,18.077997
970,33.858932
971,29.445784
972,26.980383
973,29.44112
974,30.985373
975,22.677921
976,23.731752
977,18.20688
978,25.40796
979,22.723776
980,17.052923
981,18.405375
982,24.15739
983,23.222294
984,36.41243
985,17.188667
986,14.998587
987,19.074345
988,20.970085
989,12.110806
990,20.427475
991,22.7932
992,28.767118
993,15.459715
994,27.114727
995,23.771025
996,23.690817
997,20.206673
998,19.323956
999,20.465618
1000,26.08505
1001,14.336778
1002,22.151423
1003,18.94161
1004,17.406616
1005,17.098701
1006,19.462252
1007,22.999743
1008,24.087296
1009,26.775965
1010,16.539537
1011,17.97024
1012,18.909828
1013,20.044659
1014,32.59922
1015,41.54789
1016,18.629866
1017,29.298855
1018,21.60131
1019,18.09418
1020,22.149002
1021,21.32857
1022,17.983013
1023,22.38901
1024,12.720597
1025,23.786121
1026,18.817837
1027,30.578133
1028,28.846596
1029,20.681622
1030,21.80305
1031,36.05111
1032,29.7074
1033,24.147469
1034,29.962872
1035,21.997646
1036,22.099768
1037,16.301865
1038,23.561129
1039,28.446913
1040,18.403631
1041,24.725067
1042,29.66747
1043,17.880737
1044,19.482796
1045,18.91314
1046,28.44066
1047,29.099913
1048,13.164293
1049,23.272173
1050,19.800978
1051,24.258131
1052,17.79034
1053,23.122751
1054,17.120615
1055,23.48343
1056,16.764668
1057,16.948294
1058,20.12561
1059,25.110699
1060,23.650852
1061,18.483145
1062,17.312265
1063,23.85585
1064,17.159136
1065,13.807797
1066,23.308418
1067,24.646244
1068,21.097223
1069,13.342169
1070,20.10896
1071,22.223501
1072,30.184353
1073,26.158594
1074,32.405624
1075,23.238821
1076,13.797647
1077,19.11493
1078,23.576714
1079,22.816893
1080,31.264097
1081,16.034077
1082,21.379606
1083,16.952345
1084,22.85164
1085,20.052063
1086,16.43386
1087,9.3677025
1088,17.564802
1089,13.334067
1090,18.867094
1091,32.88081
1092,12.565795
1093,22.461908
1094,26.807865
1095,21.0935
1096,15.369187
1097,34.036274
1098,24.968407
1099,27.095057
1100,20.824606
1101,35.778267
1102,19.152395
1103,23.125948
1104,16.451775
1105,21.337029
1106,20.696732
1107,18.661303
1108,25.86761
1109,36.561348
1110,26.74409
1111,18.605686
1112,26.446768
1113,21.396585
1114,15.421142
1115,16.281466
1116,26.717445
1117,20.207891
1118,28.476816
1119,23.120024
1120,19.814135
1121,26.708975
1122,82.6869
1123,19.289888
1124,18.739542
1125,19.697319
1126,36.64239
1127,15.450165
1128,16.630163
1129,28.650671
1130,15.348292
1131,31.42714
1132,13.956488
1133,23.747282
1134,27.711365
1135,19.574522
1136,16.789835
1137,12.467222
1138,38.550022
1139,17.429243
1140,21.518873
1141,23.040808
1142,18.135185
1143,18.266722
1144,21.780687
1145,20.68602
1146,24.257902
1147,19.483883
1148,24.639395
1149,14.402894
1150,15.779404
1151,28.241753
1152,17.084421
1153,22.011822
1154,27.466846
1155,11.228875
1156,30.31988
1157,20.564484
1158,19.02173
1159,17.790989
1160,42.141705
1161,23.588243
1162,17.194508
1163,17.686705
1164,17.066698
1165,20.707033
1166,23.537737
1167,28.423208
1168,9.699396
1169,28.578228
1170,21.677525
1171,19.943636
1172,22.412592
1173,28.033527
1174,21.460192
1175,15.640551
1176,30.303032
1177,32.045044
1178,22.854855
1179,28.186255
1180,25.068436
1181,21.865929
1182,16.012096
1183,22.467175
1184,21.782936
1185,14.347528
1186,19.230251
1187,16.245487
1188,29.318949
1189,24.697723
1190,24.89372
1191,19.728712
1192,25.638351
1193,21.340616
1194,24.599197
1195,15.820422
1196,15.4551735
1197,16.194387
1198,18.105186
1199,13.146689
1200,30.200243
1201,18.25443
1202,18.692665
1203,25.282333
1204,20.321127
1205,11.821272
1206,33.590378
1207,19.095352
1208,14.520944
1209,14.305224
1210,12.275128
1211,21.672756
1212,24.519678
1213,21.530697
1214,20.871033
1215,18.827885
1216,14.976219
1217,14.908051
1218,24.657694
1219,17.981882
1220,22.771349
1221,25.401754
1222,32.469223
1223,24.217396
1224,27.31135
1225,26.021868
1226,27.907196
1227,16.27977
1228,23.368332
1229,16.980433
1230,36.388733
1231,18.780964
1232,16.507465
1233,32.764683
1234,15.555579
1235,18.906675
1236,21.90631
1237,22.28076
1238,27.88691
1239,26.558443
1240,23.899752
1241,19.454668
1242,27.364208
1243,21.94815
1244,22.199408
1245,20.955303
1246,19.715248
1247,15.973939
1248,19.506716
1249,24.732105
1250,19.304716
1251,20.09815
1252,16.465004
1253,19.047758
1254,16.634436
1255,20.948221
1256,27.456507
1257,17.525436
1258,18.831818
1259,29.980696
1260,13.227584
1261,31.01479
1262,17.538557
1263,31.021395
1264,14.428085
1265,15.331761
1266,13.593685
1267,19.7575
1268,12.143896
1269,16.021639
1270,21.932638
1271,22.323013
1272,20.340752
1273,18.375221
1274,14.55497
1275,21.274483
1276,12.033718
1277,24.525347
1278,16.74898
1279,25.957111
1280,21.367287
1281,18.670383
1282,10.05233
1283,15.551531
1284,14.469013
1285,16.748213
1286,19.319525
1287,26.510817
1288,24.89837
1289,19.73755
1290,19.530125
1291,25.78686
1292,30.413723
1293,23.213905
1294,24.275255
1295,12.857439
1296,19.340153
1297,19.97803
1298,22.793678
1299,31.580273
1300,25.567429
1301,12.654495
1302,27.144588
1303,11.282447
1304,25.704641
1305,14.763575
1306,30.058443
1307,24.716543
1308,18.381065
1309,26.676504
1310,26.913033
1311,21.345858
1312,29.337458
1313,22.409006
1314,21.055454
1315,20.624714
1316,19.948557
1317,13.11282
1318,24.501972
1319,17.752295
1320,15.266463
1321,22.899519
1322,21.051657
1323,23.731857
1324,20.1726
1325,19.908627
1326,25.416405
1327,20.461811
1328,27.466095
1329,20.142998
1330,18.639433
1331,17.897776
1332,15.451925
1333,28.936253
1334,20.98727
1335,22.138794
1336,21.283155
1337,26.84781
1338,17.545328
1339,23.456684
1340,27.20561
1341,32.399006
1342,29.374207
1343,26.976074
1344,20.176464
1345,19.170546
1346,19.970106
1347,21.816423
1348,18.925974
1349,13.171677
1350,21.886824
1351,15.532824
1352,21.969137
1353,18.550133
1354,28.413786
1355,26.456326
1356,24.89306
1357,16.46201
1358,28.293865
1359,21.953512
1360,29.559303
1361,22.640139
1362,10.614762
1363,18.514046
1364,17.31636
1365,14.332117
1366,24.771183
1367,16.703955
1368,34.28314
1369,15.708114
1370,17.54712
1371,19.336088
1372,17.999924
1373,20.956287
1374,25.692781
1375,17.153803
1376,30.78543
1377,17.471642
1378,13.563905
1379,17.536366
1380,27.766024
1381,26.207706
1382,20.907211
1383,26.750484
1384,18.554352
1385,18.52519
1386,23.095098
1387,22.881401
1388,18.73705
1389,18.184069
1390,19.748293
1391,18.900946
1392,22.587408
1393,13.974491
1394,16.933075
1395,29.114292
1396,17.237118
1397,27.092247
1398,22.411291
1399,22.01357
1400,13.180608
1401,16.607466
1402,29.976233
1403,21.97636
1404,22.095867
1405,14.460337
1406,26.782093
1407,27.970093
1408,17.766598
1409,22.063303
1410,20.335459
1411,19.257162
1412,15.8668375
1413,28.380081
1414,24.194263
1415,18.024696
1416,19.964434
1417,19.15442
1418,17.355091
1419,12.958726
1420,35.12567
1421,21.189814
1422,31.811293
1423,16.669563
1424,22.377163
1425,21.269493
1426,19.441376
1427,19.032866
