id,tested_positive
0,32.414062
1,5.9421306
2,25.126183
3,26.72609
4,40.139767
5,6.819199
6,8.310602
7,20.329868
8,10.422548
9,10.220726
10,16.1199
11,15.456908
12,27.198687
13,8.64682
14,16.107924
15,23.836973
16,39.560585
17,13.197897
18,31.846783
19,14.436299
20,24.461435
21,20.733652
22,9.299793
23,17.208023
24,16.370691
25,10.17642
26,17.4922
27,17.862572
28,5.48979
29,31.820547
30,5.665506
31,33.300728
32,31.531197
33,21.372707
34,12.584402
35,36.063007
36,15.320341
37,13.741547
38,31.547205
39,19.519402
40,6.7025523
41,28.942177
42,18.857235
43,18.599865
44,12.043106
45,7.4396024
46,9.675211
47,14.589792
48,16.111298
49,4.564322
50,15.351663
51,21.589378
52,12.132565
53,6.740355
54,35.944736
55,16.333252
56,18.890615
57,9.7668495
58,18.845694
59,14.831211
60,11.679609
61,19.423553
62,19.867851
63,19.285664
64,32.283154
65,14.975023
66,27.358507
67,9.793126
68,33.301937
69,22.781809
70,8.804825
71,23.595486
72,10.996617
73,12.524431
74,24.036114
75,7.4931555
76,6.492521
77,12.568542
78,3.6600685
79,16.45161
80,21.308765
81,10.219431
82,40.732624
83,6.8955045
84,23.624565
85,16.923992
86,7.108046
87,37.10008
88,14.83024
89,19.276825
90,19.353046
91,9.386726
92,45.535095
93,37.764687
94,11.576149
95,12.144635
96,34.702892
97,5.080274
98,4.7157416
99,14.308411
100,12.630943
101,25.24277
102,17.24453
103,6.91165
104,26.563114
105,14.404293
106,24.977268
107,13.902792
108,6.49595
109,15.968639
110,16.444035
111,17.815958
112,20.668861
113,10.456728
114,29.02031
115,11.81979
116,7.6447845
117,10.53862
118,7.7264686
119,12.594044
120,16.999805
121,7.9035354
122,6.5606627
123,7.192059
124,7.568073
125,11.920151
126,7.207503
127,6.283588
128,39.867207
129,9.368452
130,26.098248
131,13.323486
132,23.560862
133,13.73996
134,23.991728
135,9.534387
136,26.58216
137,7.372051
138,10.242147
139,18.895212
140,12.744944
141,11.235341
142,12.321562
143,28.406668
144,17.966354
145,7.9695106
146,8.910733
147,11.00267
148,8.41064
149,11.785349
150,16.321266
151,14.814917
152,22.900358
153,14.570365
154,31.25301
155,9.059805
156,10.211361
157,6.6791167
158,8.150799
159,16.183372
160,8.236115
161,25.859732
162,5.611384
163,12.063313
164,38.35947
165,10.067453
166,11.779671
167,21.900455
168,17.119827
169,6.2854533
170,17.37188
171,20.924873
172,21.304575
173,15.889942
174,37.7355
175,21.268955
176,14.213079
177,12.625101
178,17.512161
179,20.685806
180,8.952881
181,9.098265
182,18.901833
183,10.497822
184,24.250624
185,5.140647
186,18.151485
187,21.554396
188,8.897039
189,35.409046
190,17.34939
191,10.746183
192,32.97275
193,20.750624
194,31.312265
195,7.8531203
196,33.541515
197,15.146102
198,8.857477
199,8.69802
200,9.1255455
201,6.919149
202,39.20918
203,8.580935
204,18.761066
205,25.535227
206,11.718557
207,14.923316
208,7.7018414
209,9.537006
210,32.326267
211,8.814312
212,7.146176
213,28.449581
214,14.332926
215,10.156942
216,14.8292885
217,11.945967
218,18.720703
219,16.173187
220,27.881107
221,21.12244
222,20.542562
223,10.2122965
224,8.007298
225,31.494495
226,6.2437396
227,11.9037
228,31.779247
229,16.159739
230,9.6901455
231,32.221653
232,18.024681
233,14.521851
234,12.756142
235,12.110863
236,9.141247
237,16.646729
238,8.8967905
239,15.225334
240,11.404488
241,19.68446
242,15.99306
243,12.213533
244,40.296593
245,17.424726
246,10.639683
247,13.867523
248,9.074834
249,14.697365
250,29.145641
251,17.172888
252,19.197243
253,9.258282
254,13.09371
255,14.781094
256,17.345846
257,22.939648
258,11.370283
259,17.868069
260,8.066704
261,30.47195
262,27.774395
263,9.495285
264,4.319827
265,15.353481
266,42.625652
267,16.2938
268,18.626701
269,14.336392
270,11.586269
271,19.150793
272,16.86982
273,9.899125
274,7.650574
275,7.7242165
276,16.802347
277,13.340865
278,15.69195
279,17.390282
280,14.469772
281,10.314333
282,11.828865
283,28.209145
284,8.838712
285,9.530714
286,11.357892
287,6.0179925
288,14.588359
289,11.068069
290,9.862257
291,32.670998
292,3.8958635
293,42.041317
294,6.973432
295,20.394804
296,15.7576885
297,9.292967
298,12.933538
299,15.345352
300,20.645088
301,13.919065
302,19.98351
303,17.153814
304,18.311657
305,16.236387
306,20.054499
307,14.248413
308,8.86667
309,12.923105
310,27.795565
311,32.995564
312,19.374922
313,9.210638
314,23.148394
315,14.166335
316,4.278019
317,34.65922
318,16.486826
319,11.902446
320,25.52576
321,16.989748
322,4.6906385
323,34.05492
324,30.312931
325,22.914345
326,32.078743
327,34.698742
328,28.631954
329,16.848274
330,7.0458436
331,9.476875
332,4.5829053
333,10.345621
334,33.394165
335,33.077606
336,5.891129
337,28.880587
338,11.856354
339,26.97413
340,10.4215975
341,28.497232
342,19.885645
343,26.888372
344,8.233679
345,9.079812
346,12.775936
347,19.479874
348,9.121672
349,19.076105
350,5.141897
351,23.376877
352,9.366871
353,18.408367
354,10.863224
355,20.253147
356,6.6599336
357,30.777712
358,19.589092
359,10.79546
360,16.361673
361,6.7120194
362,11.495523
363,6.9534316
364,15.711263
365,19.898483
366,44.88268
367,15.746071
368,9.132839
369,23.409744
370,36.566376
371,9.32283
372,18.755184
373,8.764694
374,9.235865
375,6.118456
376,16.83236
377,24.392242
378,13.874103
379,18.331648
380,23.470434
381,22.229572
382,32.665295
383,11.040943
384,9.16624
385,36.29808
386,6.571934
387,14.291353
388,25.848644
389,26.278446
390,18.326488
391,18.476593
392,17.209234
393,11.3209715
394,31.203709
395,35.839764
396,7.670072
397,16.517504
398,15.135358
399,6.334571
400,31.903526
401,20.566393
402,13.388836
403,18.737387
404,5.543302
405,29.71423
406,9.371872
407,31.97285
408,6.761416
409,13.463497
410,19.84608
411,15.350743
412,21.130884
413,11.661852
414,37.502964
415,6.6032043
416,9.674437
417,31.358494
418,19.765053
419,11.903821
420,6.1320367
421,9.965527
422,4.633839
423,12.0622635
424,8.495279
425,37.543865
426,26.071423
427,9.866236
428,34.297592
429,32.916653
430,6.9870553
431,9.196416
432,11.117359
433,16.554043
434,16.934425
435,36.565113
436,12.572719
437,16.415892
438,9.277279
439,18.605694
440,7.5781045
441,7.0473065
442,19.398836
443,25.321663
444,8.0184
445,18.440632
446,11.360037
447,36.638134
448,43.22174
449,19.921719
450,20.864183
451,8.326332
452,31.38487
453,19.60778
454,17.472599
455,23.234735
456,10.001192
457,48.605587
458,35.636845
459,13.071285
460,21.8452
461,8.449184
462,20.61382
463,33.12842
464,35.258404
465,17.011639
466,34.458805
467,11.043903
468,12.656199
469,27.993618
470,43.428703
471,16.987736
472,36.15299
473,16.518742
474,8.672159
475,17.040344
476,16.468386
477,8.915897
478,15.64808
479,14.4042225
480,9.081757
481,15.139081
482,8.539267
483,21.95811
484,17.316826
485,7.6462417
486,12.462847
487,24.47613
488,12.133693
489,7.443335
490,9.829436
491,35.757397
492,21.938873
493,13.162867
494,18.236637
495,15.94516
496,10.343132
497,5.681097
498,10.551449
499,28.991169
500,13.589962
501,7.2402616
502,8.687281
503,7.663984
504,28.10382
505,6.702099
506,16.573376
507,9.959907
508,8.505274
509,16.529087
510,40.4382
511,12.478139
512,7.6493044
513,9.427713
514,4.317242
515,19.729069
516,46.95456
517,33.785824
518,30.239647
519,24.044538
520,21.353836
521,6.014129
522,13.571764
523,11.929846
524,10.505987
525,8.409157
526,14.022049
527,12.577543
528,4.169597
529,8.9251175
530,8.1854725
531,20.094486
532,7.2372403
533,20.694687
534,26.175133
535,8.240051
536,37.486988
537,18.897629
538,7.342774
539,8.619175
540,27.402138
541,19.082811
542,17.082855
543,11.913382
544,28.75909
545,10.283499
546,32.919537
547,16.446594
548,12.830387
549,8.113612
550,13.522583
551,16.458141
552,30.360695
553,30.2271
554,16.656637
555,25.539753
556,10.870675
557,20.570723
558,29.876627
559,7.931845
560,18.85677
561,10.898059
562,6.966471
563,12.820432
564,31.44997
565,9.117999
566,45.860126
567,9.17148
568,13.11903
569,38.762043
570,32.155697
571,44.41232
572,31.556564
573,8.619953
574,20.102783
575,11.933921
576,9.742393
577,31.545544
578,9.193018
579,12.805362
580,8.835529
581,14.050862
582,11.201585
583,13.421917
584,11.339054
585,19.7733
586,15.795219
587,7.6080112
588,22.726559
589,37.068928
590,18.204523
591,12.198736
592,6.0914073
593,34.574436
594,15.398403
595,8.026559
596,31.22953
597,12.053318
598,18.152063
599,12.592918
600,9.504515
601,22.423637
602,17.50763
603,18.820793
604,18.312801
605,37.74976
606,15.11033
607,36.311214
608,35.827106
609,14.857767
610,32.554745
611,10.821252
612,7.845079
613,18.567104
614,35.10019
615,30.33064
616,10.609526
617,29.702553
618,37.122177
619,18.308336
620,27.763357
621,12.159298
622,23.32453
623,11.126751
624,9.1295395
625,35.55351
626,31.099413
627,27.771162
628,10.116329
629,7.8424315
630,12.02033
631,13.728079
632,22.131063
633,25.690369
634,16.650854
635,10.485197
636,9.128637
637,5.0513663
638,13.271086
639,6.821614
640,14.18881
641,13.962524
642,12.69021
643,10.27312
644,11.257912
645,19.59814
646,36.64244
647,6.032301
648,14.114475
649,24.969254
650,10.461542
651,8.576868
652,10.668065
653,14.926443
654,25.08094
655,11.782334
656,14.484455
657,39.877647
658,18.533709
659,13.437217
660,4.918215
661,12.244818
662,16.696404
663,17.167349
664,38.082153
665,16.033403
666,15.391104
667,9.758093
668,20.126324
669,36.483974
670,14.734501
671,20.1304
672,18.5146
673,37.57584
674,34.91938
675,10.939078
676,39.912754
677,15.681028
678,8.532914
679,10.885803
680,13.733666
681,15.493694
682,12.208578
683,11.895559
684,7.4852223
685,37.521297
686,26.395119
