id,tested_positive
0,32.27916
1,5.9837565
2,25.048273
3,26.696661
4,40.284657
5,6.908819
6,8.369066
7,20.220474
8,10.409885
9,10.236953
10,16.064495
11,15.010122
12,27.09886
13,8.682969
14,15.967809
15,23.66484
16,39.663605
17,13.088081
18,31.885378
19,14.428467
20,24.525488
21,20.694942
22,9.336015
23,17.053953
24,16.250605
25,10.24962
26,17.385765
27,17.60881
28,5.569943
29,31.677685
30,5.7067814
31,33.18677
32,31.550636
33,21.296618
34,12.588363
35,36.070396
36,15.247004
37,13.698206
38,31.43359
39,19.356836
40,6.7104063
41,28.045252
42,18.826065
43,18.591705
44,12.047985
45,7.4235325
46,9.670764
47,14.574686
48,16.086567
49,5.043848
50,15.143093
51,21.358341
52,12.187767
53,6.809864
54,35.78664
55,16.341112
56,18.794678
57,9.787987
58,18.552101
59,14.729623
60,11.64289
61,19.377832
62,19.757706
63,19.11746
64,32.183834
65,15.03
66,27.358438
67,9.828326
68,33.32309
69,22.70046
70,8.839115
71,23.409916
72,10.985883
73,12.488004
74,23.928186
75,7.541121
76,6.5211782
77,12.577958
78,3.9493613
79,16.420662
80,21.308865
81,10.259448
82,40.882713
83,6.905282
84,23.704771
85,16.85457
86,7.1253724
87,37.39099
88,14.803781
89,19.304548
90,19.091217
91,9.352446
92,45.569687
93,38.002094
94,11.465188
95,12.184398
96,34.646465
97,5.10705
98,4.675728
99,14.349537
100,12.585751
101,25.119728
102,17.22046
103,6.942482
104,26.410433
105,14.346622
106,24.952295
107,13.723101
108,6.5334525
109,16.008108
110,16.403667
111,17.886316
112,20.680943
113,10.530871
114,29.001247
115,11.843102
116,7.733329
117,10.603605
118,7.73919
119,12.603166
120,16.876032
121,7.9863157
122,6.6133833
123,7.2653875
124,7.6426287
125,11.793718
126,7.2065554
127,6.3153725
128,39.943108
129,9.310455
130,25.976366
131,13.49282
132,23.596312
133,13.720854
134,24.139694
135,9.55426
136,26.500582
137,7.387541
138,10.222789
139,18.83136
140,12.715956
141,11.128541
142,12.339713
143,28.488125
144,17.892475
145,8.072672
146,8.8602295
147,11.062342
148,8.332357
149,11.877334
150,16.227314
151,14.7582
152,22.660378
153,14.714383
154,31.193123
155,9.103792
156,10.152801
157,6.6744075
158,8.2629595
159,16.122246
160,8.271449
161,24.923208
162,5.652627
163,11.838076
164,38.30451
165,10.152897
166,11.832405
167,21.923407
168,17.226213
169,6.374129
170,17.362133
171,20.824078
172,21.35057
173,15.821774
174,37.75475
175,21.127556
176,14.203396
177,12.550631
178,17.523695
179,20.584139
180,8.942662
181,9.125547
182,18.856163
183,10.537916
184,24.127705
185,5.1811047
186,18.174732
187,21.599138
188,8.924892
189,33.254063
190,17.313198
191,10.678141
192,32.92053
193,20.647976
194,31.390429
195,7.966833
