id,tested_positive
0,32.422474
1,5.9221134
2,25.132545
3,26.686415
4,40.14428
5,6.8484406
6,8.184532
7,20.2125
8,10.404892
9,10.10704
10,16.123901
11,15.342419
12,27.037115
13,8.645307
14,16.09909
15,23.594683
16,39.533314
17,13.254577
18,31.714642
19,14.401867
20,24.373259
21,20.598667
22,9.216455
23,17.121737
24,16.25093
25,10.11437
26,17.487528
27,18.057121
28,5.3979945
29,31.755508
30,5.656138
31,33.36782
32,31.413383
33,21.296238
34,12.540323
35,36.029984
36,15.19189
37,13.705944
38,31.400284
39,19.318104
40,6.6628623
41,28.978811
42,18.668299
43,18.450285
44,11.96483
45,7.396912
46,9.553576
47,14.6792965
48,16.0555
49,4.7454777
50,15.337102
51,21.642485
52,12.108007
53,6.792442
54,35.93648
55,16.287088
56,18.943937
57,9.668289
58,18.732021
59,14.723419
60,11.762644
61,19.34318
62,19.845423
63,19.093096
64,32.238323
65,14.936959
66,27.262209
67,9.778725
68,33.28833
69,22.845528
70,8.717554
71,23.568165
72,10.9374275
73,12.335799
74,24.074018
75,7.4231462
76,6.217348
77,12.673914
78,3.9989533
79,16.338259
80,21.26072
81,10.263875
82,40.68233
83,6.840273
84,23.518452
85,16.811256
86,7.029959
87,37.175064
88,14.797158
89,19.210802
90,19.177137
91,9.3412285
92,45.510754
93,37.61862
94,11.601946
95,12.165904
96,34.606102
97,5.029312
98,4.914075
99,14.034661
100,12.605211
101,25.207909
102,17.06335
103,6.899198
104,26.398758
105,14.300329
106,24.901268
107,13.796661
108,6.3672547
109,15.8748
110,16.545437
111,17.781527
112,20.314014
113,10.444636
114,28.912157
115,11.972697
116,7.544941
117,10.397077
118,7.638055
119,12.513542
120,16.86984
121,7.8277264
122,6.501885
123,7.0457325
124,7.4692097
125,11.734249
126,7.21762
127,6.2006645
128,39.79248
129,9.393441
130,26.091047
131,13.267732
132,23.470188
133,13.682007
134,24.225449
135,9.474598
136,26.47434
137,7.300366
138,9.931853
139,18.907404
140,12.680954
141,11.174279
142,12.310476
143,28.28565
144,17.81949
145,7.869044
146,8.848881
147,10.918621
148,8.350386
149,11.748632
150,16.199593
151,14.6215
152,22.778175
153,14.598622
154,31.27508
155,9.00952
156,10.132702
157,6.667724
158,8.154942
159,16.168474
160,8.126129
161,25.952812
162,5.6781673
163,12.027876
164,38.52502
165,10.019222
166,11.61249
167,21.86373
168,17.19944
169,6.2207856
170,17.279217
171,21.038439
172,21.320774
173,15.878788
174,37.594315
175,21.526636
176,14.171794
177,12.536475
178,17.539885
179,20.658278
180,8.841597
181,8.992816
182,18.844858
183,10.334366
184,24.171
185,5.0301523
186,18.013226
187,21.521727
188,8.831569
189,35.230553
190,17.274456
191,10.841057
192,32.871994
193,20.67377
194,31.042017
195,7.668539
196,33.557373
197,15.23901
198,8.655937
199,8.668471
200,9.089789
201,6.8140707
202,39.437653
203,8.479511
204,18.591825
205,25.475986
206,11.621973
207,14.8643265
208,7.5111184
209,9.440083
210,32.18107
211,8.692716
212,6.983369
213,28.351597
214,14.36409
215,10.035931
216,14.765751
217,11.882893
218,18.66502
219,15.989378
220,27.84046
221,21.08026
222,20.37292
223,10.102612
224,7.9136906
225,31.372334
226,6.125603
227,11.886705
228,31.67249
229,16.108667
230,9.476894
231,32.145435
232,17.918833
233,14.4322815
234,12.721488
235,12.028728
236,9.132105
237,16.489494
238,8.93222
239,15.116362
240,11.302499
241,19.585123
242,16.098255
243,12.151585
244,40.269104
245,17.405037
246,10.539384
247,13.781857
248,9.037565
249,14.520896
250,29.078547
251,17.082823
252,19.191938
253,9.232693
254,13.063897
255,14.7968445
256,17.383781
257,22.847364
258,11.246773
259,17.810196
260,7.981661
261,30.344715
262,27.807919
263,9.49332
264,4.2733464
265,15.3547325
266,42.601524
267,16.286446
268,18.627934
269,14.256623
270,11.659724
271,19.066666
272,16.68438
273,9.6917095
274,7.5257077
275,7.6886053
276,16.809475
277,13.323151
278,15.671268
279,17.333818
280,14.475134
281,10.326686
282,11.716593
283,28.227848
284,8.840001
285,9.334152
286,11.393291
287,5.8595185
288,14.580338
289,10.999506
290,9.808346
291,32.656586
292,3.8578253
293,41.948414
294,6.9623775
295,20.431479
296,15.999255
297,9.211983
298,12.85722
299,15.412478
300,20.639982
301,13.8915825
302,19.901627
303,17.042349
304,18.185816
305,16.099932
306,20.07363
307,14.36608
308,8.641336
309,12.941122
310,27.716974
311,32.927734
312,19.229404
313,9.208327
314,23.03299
315,14.160036
316,4.488931
317,34.729977
318,16.366682
319,11.89707
320,25.446829
321,16.884357
322,4.8120737
323,33.89947
324,30.261126
325,22.866058
326,31.986664
327,34.65429
328,28.578192
329,16.882473
330,7.0143137
331,9.321568
332,4.4080095
333,10.296839
334,33.369766
335,33.02238
336,5.7524285
337,28.721811
338,11.915828
339,27.09456
340,10.446231
341,28.234251
342,19.81611
343,26.689043
344,8.048834
345,8.999088
346,12.741056
347,19.52675
348,9.088709
349,19.057604
350,4.9713745
351,23.294455
352,9.237198
353,18.354992
354,10.692671
355,20.310076
356,6.6971483
357,30.705404
358,19.562782
359,10.606085
360,16.308159
361,6.557195
362,11.443136
363,6.70454
364,15.859988
