id,tested_positive
0,32.41134
1,5.9514117
2,25.004627
3,26.801796
4,40.18636
5,6.8688874
6,8.372899
7,20.452263
8,10.354364
9,10.190619
10,15.947525
11,15.232853
12,27.138891
13,8.695929
14,16.084425
15,23.834713
16,39.5941
17,13.142791
18,31.818443
19,14.494953
20,24.40877
21,20.68104
22,9.344665
23,17.182755
24,16.43122
25,10.248137
26,17.425913
27,18.085312
28,5.729151
29,31.827568
30,5.9111476
31,33.26916
32,31.455975
33,21.314445
34,12.593802
35,36.02628
36,15.320782
37,13.772587
38,31.469376
39,19.300333
40,6.7473288
41,28.292772
42,18.823719
43,18.455883
44,12.018757
45,7.3610497
46,9.670779
47,14.490333
48,16.213017
49,4.9458327
50,15.675413
51,21.348095
52,12.177031
53,6.657257
54,36.012226
55,16.28655
56,19.012884
57,9.819158
58,18.559776
59,14.512582
60,11.625018
61,19.330883
62,19.866995
63,19.322126
64,32.30025
65,14.941622
66,27.179052
67,9.783971
68,33.21082
69,22.841839
70,8.820121
71,23.670122
72,11.014795
73,12.514567
74,24.122253
75,7.5276585
76,6.3750176
77,12.65561
78,3.743222
79,16.468147
80,21.264353
81,10.194875
82,40.880684
83,6.769548
84,23.427374
85,16.91995
86,7.101669
87,37.22266
88,14.779822
89,19.33367
90,19.427624
91,9.236199
92,45.693768
93,37.782642
94,11.354036
95,12.243472
96,34.68409
97,5.367617
98,4.774118
99,14.201998
100,12.704541
101,25.266262
102,17.21289
103,6.94924
104,26.596237
105,14.356217
106,24.847765
107,14.111155
108,6.496211
109,15.900073
110,16.493155
111,17.836515
112,20.569824
113,10.566583
114,29.014006
115,11.759862
116,7.616545
117,10.478648
118,7.7278733
119,12.611141
120,16.777697
121,8.006578
122,6.646133
123,7.2059565
124,7.5709853
125,11.850484
126,7.2392282
127,6.302215
128,39.775127
129,9.267061
130,26.069347
131,13.391357
132,23.475985
133,13.817951
134,23.856554
135,9.543836
136,26.311817
137,7.378195
138,10.2397175
139,18.974712
140,12.670309
141,11.015075
142,12.360003
143,28.520771
144,17.909122
145,7.8479204
146,8.700055
147,10.959718
148,8.148834
149,11.6783085
150,16.393318
151,14.833427
152,22.732489
153,14.67991
154,31.164196
155,8.755346
156,10.113401
157,6.6304126
158,8.068486
159,16.238737
160,8.258753
161,25.069336
162,5.666351
163,12.254566
164,38.437233
165,10.131088
166,11.803583
167,21.97645
168,17.1189
169,6.4710155
170,17.42937
171,20.996878
172,21.238134
173,15.943173
174,37.765682
175,21.294365
176,14.101864
177,12.558533
178,17.64444
179,20.741222
180,8.978541
181,9.126923
182,18.918709
183,10.500049
184,24.023096
185,5.589753
186,18.094841
187,21.68004
188,8.984534
189,33.467724
190,17.359327
191,10.279748
192,32.98197
193,20.61467
194,31.28865
195,7.897154
196,33.534874
197,15.217875
198,8.862966
199,8.707966
200,9.061526
201,6.896527
202,39.24021
203,8.534207
204,18.819788
205,25.631636
206,11.665062
207,15.039353
208,7.7078023
209,9.592944
210,32.177845
211,8.857948
212,7.0862045
213,28.281689
214,14.40144
215,9.941604
216,15.038331
217,11.837626
218,18.787003
219,16.129417
220,27.655182
221,20.898682
222,20.6171
223,10.164127
224,7.9984384
225,30.771778
226,6.290013
227,11.851362
228,31.859678
229,16.235317
230,9.66373
231,32.225655
232,17.994568
233,14.496441
234,12.540046
235,12.105694
236,9.084338
237,16.646757
238,8.931868
239,14.972814
240,11.353117
241,19.5955
242,16.00007
243,12.068275
244,40.317196
245,17.468122
246,10.543834
247,13.705479
248,9.095799
249,14.645159
250,29.022423
251,17.110023
252,19.182661
253,9.286941
254,13.03345
255,14.636594
256,17.042906
257,23.01921
258,11.412863
259,17.779009
260,7.9866505
261,30.427748
262,27.747461
263,9.576057
264,4.883383
265,15.411133
266,42.631165
267,16.321358
268,18.45947
269,14.453116
270,11.388158
271,19.40514
272,16.866716
273,9.600153
274,7.718242
275,7.7187214
276,16.915339
277,13.34219
278,15.721556
279,17.241997
280,14.549767
281,10.3095455
282,11.828843
283,27.25631
284,8.756995
285,9.464044
286,11.40461
287,6.038222
288,14.692371
289,11.064783
290,9.804406
291,31.355125
292,4.50816
293,42.12709
294,6.8923874
295,20.153126
296,15.68904
297,9.206305
298,12.984029
299,15.0522175
300,20.568483
301,13.983683
302,19.933722
303,17.447847
304,18.570642
305,16.082348
306,20.327423
307,14.139637
308,8.906139
309,12.863992
310,27.607231
311,32.93825
312,19.466316
313,9.012742
314,23.010008
315,14.237598
316,4.6842017
317,34.743492
318,16.452145
319,11.761261
320,25.524145
321,16.926804
322,4.696674
323,34.043346
324,30.127544
325,22.76553
326,32.06545
327,34.760643
328,28.035103
329,16.860647
330,7.0210276
331,9.336959
332,4.950005
333,10.120773
334,33.36018
335,33.083607
336,6.103137
337,28.795116
338,11.842554
339,26.76549
340,10.448099
341,28.266144
342,19.863997
343,26.609333
344,8.216648
345,9.097748
346,12.812438
347,19.59256
348,9.141679
349,19.198227
350,5.667223
351,23.31413
352,9.335948
353,18.482798
354,10.865235
355,20.157133
356,6.6656327
357,30.75083
358,19.590525
359,10.721816
360,16.227179
361,6.669917
362,11.46029
363,6.9373126
364,15.266577
365,19.819044
366,44.946175
367,15.621354
368,9.050679
369,23.269413
370,36.576294
371,9.3258295
372,18.70476
373,8.796747
374,9.192455
375,6.2613535
376,16.923208
377,24.273321
378,13.833522
379,18.428057
380,23.317902
381,22.092562
382,32.53233
383,10.895305
384,9.177007
385,36.354904
386,6.609503
387,14.320746
388,25.656895
389,26.105228
390,18.350386
391,18.558523
392,17.303497
393,11.219614
394,31.25507
395,35.97411
396,7.682003
397,16.61558
398,15.240631
399,6.418719
400,32.03029
401,20.250658
402,12.8395605
403,18.847555
404,5.696355
405,29.500822
406,9.379748
407,31.95241
408,6.9582286
409,13.573117
410,19.488836
411,15.168833
412,20.773264
413,11.617511
414,37.507977
415,6.637192
416,9.655619
417,31.186447
418,19.9052
