id,tested_positive
0,32.41193
1,5.9495397
2,25.07334
3,26.817303
4,40.205345
5,6.868832
6,8.451407
7,20.464573
8,10.37031
9,10.19486
10,16.012178
11,15.037985
12,27.260565
13,8.749582
14,16.061466
15,23.85869
16,39.644814
17,13.206986
18,31.889627
19,14.486412
20,24.491056
21,20.703758
22,9.293983
23,17.248331
24,16.456135
25,10.30814
26,17.496996
27,18.012793
28,5.613252
29,31.84584
30,5.806077
31,33.233906
32,31.602167
33,21.46375
34,12.587044
35,36.071373
36,15.143392
37,13.766767
38,31.539614
39,19.361452
40,6.648973
41,28.224966
42,18.871523
43,18.531143
44,12.076137
45,7.4526906
46,9.696342
47,14.51363
48,16.273054
49,5.163056
50,15.582485
51,21.458448
52,12.243647
53,6.7983384
54,36.00105
55,16.309645
56,18.977526
57,9.887733
58,18.662727
59,14.558708
60,11.579886
61,19.280787
62,19.920332
63,19.168003
64,32.322063
65,14.982939
66,27.257141
67,9.77771
68,33.382442
69,22.812986
70,8.801857
71,23.689877
72,11.096947
73,12.6030035
74,24.135942
75,7.5548496
76,6.490071
77,12.637658
78,4.070884
79,16.343191
80,21.329163
81,10.207602
82,40.941
83,6.8691125
84,23.4441
85,16.88117
86,7.0409374
87,37.336365
88,14.783457
89,19.4173
90,19.422525
91,9.2962475
92,45.73781
93,37.941193
94,11.263341
95,12.217941
96,34.798653
97,5.2477756
98,4.789736
99,14.267733
100,12.68108
101,25.262857
102,17.269484
103,6.9592147
104,26.63152
105,14.425883
106,24.805105
107,14.158681
108,6.5760374
109,15.930363
110,16.5241
111,17.831312
112,20.65497
113,10.542001
114,29.07987
115,11.7085
116,7.6428566
117,10.521675
118,7.7514486
119,12.708586
120,16.830175
121,8.012203
122,6.640869
123,7.1870694
124,7.648224
125,11.915618
126,7.0886645
127,6.274659
128,39.875774
129,9.274813
130,26.076185
131,13.431887
132,23.559752
133,13.778816
134,23.87536
135,9.613577
136,26.363585
137,7.2759852
138,10.321844
139,19.061983
140,12.687252
141,10.976349
142,12.439955
143,28.453499
144,17.875742
145,7.939012
146,8.762493
147,11.007273
148,8.201429
149,11.712618
150,16.398829
151,14.911213
152,22.21406
153,14.586265
154,31.219797
155,8.906
156,10.164606
157,6.5772405
158,8.104768
159,16.232534
160,8.303148
161,25.101084
162,5.598269
163,12.168801
164,38.45154
165,10.176292
166,11.89482
167,22.051085
168,17.14995
169,6.4194236
170,17.542318
171,21.001997
172,21.33283
173,15.981229
174,37.826454
175,21.217884
176,14.097164
177,12.627941
178,17.714142
179,20.768293
180,9.016172
181,9.109117
182,18.892855
183,10.493633
184,23.998602
185,5.5629716
186,18.133595
187,21.776207
188,8.991407
189,33.908833
190,17.412699
191,10.34062
192,33.061474
193,20.57562
194,31.365255
195,7.9734406
196,33.515553
197,15.163582
198,8.918772
199,8.706228
200,9.133631
201,6.894997
202,39.205673
203,8.615268
204,18.609312
205,25.671064
206,11.644318
207,15.090755
208,7.8064036
209,9.60825
210,32.220802
211,8.860143
212,7.2255588
213,28.364183
214,14.380054
215,10.130562
216,15.039184
217,11.879219
218,18.841394
219,16.260273
220,27.71457
221,20.829851
222,20.66556
223,10.220591
224,8.022568
225,31.101511
226,6.334174
227,11.918802
228,31.827492
229,16.200924
230,9.690279
231,32.386765
232,18.069145
233,14.589746
234,12.61035
235,12.162531
236,9.160221
237,16.625856
238,8.929205
239,15.0286255
240,11.334982
241,19.685732
242,16.011072
243,12.10092
244,40.408413
245,17.466738
246,10.633734
247,13.749643
248,9.112827
249,14.677286
250,29.00347
251,17.169275
252,19.256727
253,9.274017
254,13.100558
255,14.670525
256,17.059666
257,22.929724
258,11.414363
259,17.840593
260,8.100655
261,30.338984
262,27.749886
263,9.66943
264,5.050875
265,15.402069
266,42.74328
267,16.33848
268,18.474777
269,14.514448
270,11.397123
271,19.441038
272,16.922523
273,9.688755
274,7.7479424
275,7.758629
276,16.881563
277,13.331455
278,15.774575
279,16.958544
280,14.5944805
281,10.340262
282,11.855974
283,27.495268
284,8.765359
285,9.575687
286,11.457153
287,5.986409
288,14.68359
289,11.066597
290,9.868921
291,31.313856
292,4.915928
293,42.35885
294,6.962332
295,20.267143
296,15.634445
