id,tested_positive
0,32.488934
1,5.970009
2,25.159481
3,26.824888
4,40.437614
5,6.829032
6,8.304058
7,20.304323
8,10.418058
9,10.19639
10,16.087936
11,15.3629675
12,27.179926
13,8.645216
14,16.109655
15,23.82023
16,39.82361
17,13.227991
18,32.042248
19,14.439921
20,24.258402
21,20.716274
22,9.336493
23,17.162493
24,16.294546
25,10.16793
26,17.48327
27,17.87733
28,5.5630693
29,31.897667
30,5.756941
31,33.362366
32,31.63762
33,21.194197
34,12.585537
35,36.31581
36,15.36287
37,13.746224
38,31.710083
39,19.322054
40,6.754611
41,28.118526
42,18.811354
43,18.40836
44,12.037033
45,7.3902645
46,9.671945
47,14.581079
48,16.106876
49,4.7172823
50,15.318074
51,21.467047
52,12.123408
53,6.7640715
54,36.0291
55,16.281082
56,18.812315
57,9.7886
58,18.751217
59,14.7805395
60,11.693246
61,19.339357
62,19.795353
63,19.202404
64,32.383827
65,15.013289
66,27.411453
67,9.787935
68,33.184856
69,22.82997
70,8.837295
71,23.586246
72,10.9875345
73,12.53834
74,24.101414
75,7.5366907
76,6.530772
77,12.610171
78,3.667153
79,16.434435
80,21.292854
81,10.289801
82,40.979637
83,6.8752174
84,23.466764
85,16.813408
86,7.135323
87,37.35199
88,14.809377
89,19.250624
90,19.301012
91,9.440413
92,45.686462
93,38.0607
94,11.599114
95,12.15213
96,34.826427
97,5.1968036
98,4.6802526
99,14.195956
100,12.608453
101,25.285889
102,17.181221
103,6.959651
104,26.584017
105,14.379737
106,24.78911
107,13.820839
108,6.467227
109,15.946933
110,16.415741
111,17.733852
112,20.477617
113,10.44479
114,28.90753
115,11.842317
116,7.64243
117,10.547341
118,7.755786
119,12.573496
120,16.946043
121,7.7951455
122,6.56124
123,7.213894
124,7.532277
125,11.913245
126,7.267617
127,6.2968054
128,40.124355
129,9.432524
130,26.113272
131,13.341634
132,23.57959
133,13.729196
134,24.00332
135,9.56516
136,26.593958
137,7.395753
138,10.157381
139,18.871607
