id,tested_positive
0,32.41227
1,5.9292736
2,25.102919
3,26.701178
4,40.337875
5,6.892524
6,8.300808
7,20.198633
8,10.474779
9,10.193787
10,16.093658
11,15.046898
12,27.026152
13,8.674967
14,16.042498
15,23.576698
16,39.693417
17,13.183929
18,31.856071
19,14.420297
20,24.437708
21,20.643452
22,9.342064
23,17.077015
24,16.261686
25,10.279605
26,17.427393
27,17.909489
28,5.546719
29,31.74246
30,5.783593
31,33.31943
32,31.586956
33,21.233597
34,12.584217
35,36.160282
36,15.213661
37,13.723468
38,31.509394
39,19.248234
40,6.762096
41,28.235983
42,18.723145
43,18.536285
44,12.029976
45,7.470685
46,9.6494255
47,14.627233
48,16.080011
49,5.054482
50,15.259135
51,21.384811
52,12.231753
53,6.8447914
54,35.834263
55,16.361065
56,18.881319
57,9.765114
58,18.522385
59,14.652683
60,11.756806
61,19.429728
62,19.83305
63,19.109997
64,32.26054
65,15.092972
66,27.27633
67,9.807824
68,33.491802
69,22.829824
70,8.819738
71,23.472124
72,11.026057
73,12.438168
74,24.03729
75,7.534381
76,6.375575
77,12.691887
78,4.0437136
79,16.368631
80,21.307041
81,10.30802
82,40.88882
83,6.8720455
84,23.654436
85,16.859648
86,7.1041207
87,37.34552
88,14.871506
89,19.352158
90,19.111147
91,9.376707
92,45.553154
93,37.9482
94,11.558749
95,12.231711
96,34.70361
97,5.1083317
98,4.7205114
99,14.220576
100,12.590315
101,25.162653
102,17.116787
103,6.971714
104,26.388214
105,14.326065
106,24.946245
107,13.73877
108,6.4976416
109,15.941198
110,16.502483
111,17.87323
112,20.487295
113,10.609332
114,28.924023
115,11.97722
116,7.6913996
117,10.526275
118,7.7176247
119,12.559876
120,16.831173
121,7.895856
122,6.6244597
123,7.206249
124,7.5846415
125,11.768698
126,7.287011
127,6.2952456
128,40.027767
129,9.384468
130,26.026583
131,13.454089
132,23.547266
133,13.746632
134,24.28243
135,9.570075
136,26.35894
137,7.3916497
138,10.019411
139,18.87977
140,12.698143
141,11.186834
142,12.422211
143,28.401701
144,17.861712
145,8.016732
146,8.898499
147,11.058714
148,8.305785
149,11.89502
150,16.188635
151,14.627139
152,22.731045
153,14.723812
154,31.257204
155,9.064043
156,10.148403
157,6.6538696
158,8.295168
159,16.171822
160,8.236334
161,25.062164
162,5.6820354
163,11.936273
164,38.5002
165,10.101944
166,11.751898
167,21.922634
168,17.262878
169,6.387859
170,17.245663
171,20.989534
172,21.293615
173,15.8687315
174,37.710995
175,21.31231
176,14.216229
177,12.536266
178,17.581493
179,20.62689
180,8.883952
181,9.105435
182,18.848148
183,10.462648
184,24.105942
185,5.1980567
186,18.106375
187,21.585405
188,8.956971
189,33.515274
190,17.319979
191,10.81972
192,32.913853
193,20.617395
194,31.255136
195,7.842393
196,33.50208
197,15.336252
198,8.7979355
199,8.836301
200,9.176898
201,6.9204583
202,39.47606
203,8.522665
204,18.577744
205,25.410843
206,11.646813
207,14.878256
208,7.659539
209,9.642701
210,32.26048
211,8.840299
212,6.995925
213,28.421602
214,14.360017
215,10.136456
216,14.692554
217,11.895278
218,18.670946
219,16.044985
220,27.805786
221,20.964352
222,20.356533
223,10.233911
224,8.01787
225,30.954506
226,6.300703
227,11.881776
228,31.820707
229,15.993614
230,9.644644
231,32.390244
232,17.897753
233,14.458142
234,12.748466
235,12.082092
236,9.193352
237,16.529303
238,8.998377
239,15.2151
240,11.255542
241,19.574099
242,16.006992
243,12.169824
244,40.649193
245,17.38858
246,10.609307
247,13.893953
248,9.122791
249,14.637845
250,29.028301
251,17.046513
252,19.17966
253,9.331956
254,13.028793
255,14.775182
256,17.271614
257,22.859838
258,11.331035
259,17.701641
260,8.044146
261,30.473003
262,27.786877
263,9.588368
264,4.306756
265,15.354794
266,42.876816
267,16.202057
268,18.55965
269,14.316794
270,11.655592
271,19.061668
272,16.624783
273,9.752773
274,7.635212
275,7.7627063
276,16.782597
277,13.350763
278,15.678235
279,17.308367
280,14.544998
281,10.392546
282,11.818448
283,26.976492
284,8.94989
285,9.453265
286,11.423225
287,6.0143466
288,14.649002
289,11.188055
290,9.868286
291,31.19148
292,4.3146863
293,42.18389
294,7.109514
295,20.262093
296,15.974058
297,9.324005
298,12.918116
299,15.257004
300,20.67043
301,13.96496
302,19.983814
303,16.996147
304,18.1109
305,16.065315
306,19.923244
307,14.359031
308,8.781685
309,12.925787
310,27.728453
311,33.07961
312,19.185934
313,9.24689
314,23.108915
315,14.246217
316,4.4794583
317,34.86799
318,16.42591
319,12.052029
320,25.49591
321,16.959463
