ID,score
0,1.5521644
1,1.7621562
2,2.2197351
3,1.8356768
4,2.1809824
5,2.3630211
6,1.9192442
7,2.498542
8,1.9362265
9,1.9264468
10,2.3031547
11,2.3545837
12,2.0089746
13,2.3732848
14,1.6079128
15,2.2403786
16,1.4361948
17,2.6474516
18,4.3267856
19,1.6834855
20,1.7434039
21,1.4614323
22,1.9138347
23,1.5806991
24,3.2140455
25,1.7660239
26,1.9581208
27,1.8168038
28,2.0185108
29,2.4635522
30,1.9133592
31,1.5133642
32,1.9985914
33,1.5900291
34,1.8728429
35,1.6114141
36,1.9199786
37,1.9802946
38,1.5559012
39,2.376969
40,3.8009474
41,2.0166636
42,1.5544906
43,2.1344848
44,2.6311011
45,1.8753644
46,1.8329047
47,2.4020934
48,1.6365479
49,1.5074972
50,2.4188366
51,2.4832692
52,1.724626
53,2.0108433
54,2.0704532
55,1.6791098
56,2.584691
57,1.6954576
58,1.765962
59,1.556584
60,2.1680892
61,1.5170612
62,1.9176778
63,1.5746065
64,1.9489591
65,2.496068
66,1.8668151
67,1.6126815
68,1.660357
69,3.0380416
70,2.006612
71,2.672111
72,1.7863824
73,1.6132349
74,1.7747539
75,2.3943279
76,2.0997336
77,1.9223875
78,3.3391697
79,1.977046
80,2.5637066
81,1.7798705
82,2.942802
83,2.788082
84,1.4769319
85,3.0928102
86,1.6783904
87,2.3033543
88,1.8700966
89,2.2573154
90,1.3964349
91,2.360649
92,1.3041973
93,1.4353116
94,1.7635044
95,1.9013884
96,2.2664893
97,1.9269084
98,1.6058822
99,1.9945153
100,2.9394944
101,1.7412504
102,1.8392336
103,2.2637603
104,2.0027251
105,1.7313125
106,2.3200705
107,1.8140116
108,2.2296433
109,1.4719267
110,1.6849328
111,1.4934627
112,1.8013881
113,1.918824
114,2.4070942
115,1.6107033
116,1.5780493
117,2.3395894
118,1.9973841
119,1.920334
120,1.5635077
121,1.9548924
122,2.3828819
123,1.7723528
124,2.4278471
125,2.4452941
126,3.0517
127,2.0254498
128,1.8266374
129,1.7171065
130,1.4369358
131,2.415022
132,2.8309822
133,1.88223
134,1.312265
135,3.2397285
136,2.1334887
137,1.7689632
138,1.9086009
139,2.4327853
140,1.8565162
141,2.1859984
142,2.115488
143,1.7388601
144,2.321667
145,1.3847328
146,2.357055
147,1.9162186
148,1.7117814
149,3.2369218
150,1.8992333
151,2.5328922
152,1.5308114
153,1.7912972
154,2.1177263
155,2.1545548
156,1.9488245
157,1.6791483
158,2.0441985
159,1.4201173
160,1.971121
161,2.2487113
162,2.0430305
163,1.8349869
164,2.5738513
165,1.6281695
166,1.8308492
167,2.3356218
168,1.2260396
169,2.5271652
170,1.7269121
171,1.7982814
172,1.6040848
173,2.2241204
174,2.128942
175,2.2082691
176,1.9351318
177,1.5689858
178,1.8454205
179,2.6757853
180,2.2007751
181,1.8679299
182,1.8523058
183,1.4255873
184,2.8019745
185,1.6169572
186,1.9305868
187,1.631517
188,1.6037
189,1.5650457
190,2.6444228
191,1.6148823
192,2.3519564
193,2.1143928
194,2.1155224
195,1.3907235
196,1.7463877
197,1.6142267
198,1.8245652
199,2.7329068
200,1.9538616
201,2.1145604
202,1.4144497
203,2.1594398
204,2.5952191
205,1.5681683
206,1.8508949
207,1.3578099
208,2.0678825
209,1.7989048
210,2.9274065
211,1.9306833
212,1.986307
213,2.0573008
214,2.1697707
215,2.2919521
216,1.7270244
217,1.7499534
218,1.4837201
219,1.7296236
220,1.4991237
221,1.9044515
222,2.3830485
223,2.7967646
224,2.4773138
225,2.095905
226,3.14686
227,2.0393617
228,2.577174
229,1.9471028
230,3.7578914
231,1.8627095
232,2.0763905
233,2.7322676
234,2.2046375
235,3.4194078
236,1.9791156
237,1.5958889
238,1.7184193
239,2.3087783
240,1.7592186
241,2.12475
242,1.6884996
243,2.3304758
244,2.7777617
245,1.729419
246,2.5342407
247,2.237451
248,1.5241262
249,2.985614
250,2.15652
251,2.5462167
252,1.9788201
253,1.6296895
254,1.5356797
255,1.9294907
256,1.8689854
257,1.62585
258,2.7811012
259,1.6600499
260,1.5336696
261,1.702581
262,1.9042934
263,2.5723543
264,2.3369849
265,1.4016759
266,2.4279935
267,1.6917374
268,1.8263683
269,1.6854084
270,2.4068122
271,3.1178277
272,1.4245663
273,1.5182508
274,2.0842154
275,2.3898928
276,1.7927703
277,2.5048845
278,2.0289333
279,1.9986783
280,1.4545863
281,3.1345494
282,2.1947608
283,1.5139257
284,1.8697644
285,2.3164718
286,2.3469675
287,1.8806252
288,1.9545431
289,1.9770784
290,1.5575982
291,3.3824103
292,2.5954094
293,2.3986342
294,1.8068292
295,2.2604704
296,2.5478058
297,1.6716862
298,1.878383
299,1.7063426
300,2.005722
301,1.6422002
302,2.3097906
303,2.1876683
304,2.3251681
305,1.8731024
306,1.3613033
307,1.6117791
308,1.4609601
309,2.0110247
310,1.8413563
311,2.4304893
312,2.3233068
313,3.0237336
314,1.3159143
315,2.021332
316,1.5620841
317,2.3728566
318,1.8790771
319,1.7944548
320,1.6681457
321,2.0335581
322,1.5074091
323,1.6785463
324,2.5122437
325,1.9671074
326,1.7115653
327,2.3248894
328,3.0131795
329,2.3559325
330,2.4870057
331,1.714897
332,1.8108809
333,1.9488069
334,2.0056376
335,1.6248397
336,1.6297053
337,2.1365976
338,1.7163213
339,1.6514719
340,1.5894823
341,2.8083053
342,1.6153994
343,2.16993
344,2.2164412
345,1.7244593
346,2.0013158
347,2.131345
348,1.8716774
349,1.9120884
350,1.7333891
351,1.8912086
352,1.578073
353,1.5101119
354,1.3792523
355,2.2862566
356,2.0695477
357,2.1308346
358,2.2256162
359,2.4390328
360,1.6764479
361,2.1547143
362,1.7870857
363,2.035774
364,2.28874
365,1.8652905
366,2.897589
367,1.9536942
368,2.3684185
369,1.7511463
370,2.1783879
371,1.994816
372,1.491631
373,2.841348
374,2.0622003
375,1.6661938
376,1.8399067
377,1.5720537
378,2.433201
379,2.7672172
380,1.8497206
381,1.6717623
382,1.8385683
383,1.8191798
384,3.3723502
385,2.441333
386,2.1594436
387,1.513939
388,1.9051564
389,2.0210106
390,1.7931796
391,2.1054213
392,1.7012889
393,2.3181882
394,2.1865811
395,2.1628158
396,3.3211226
397,2.1927407
398,1.7586919
399,1.4244882
400,2.0396357
401,2.0606902
402,1.868044
403,2.1074789
404,1.9498137
405,2.7968447
406,1.9721295
407,2.3922677
408,1.9540918
409,2.0829172
410,1.6600072
411,1.6134766
412,2.3189616
413,1.3017431
414,2.4123993
415,1.4187108
416,1.4710716
417,1.6751677
418,2.360606
419,1.7412621
420,1.8997145
421,1.7787331
422,2.4790165
423,2.3058083
424,2.0736132
425,1.7824826
426,2.129127
427,2.0090501
428,1.9685539
429,1.7578713
430,2.0015883
431,1.3637642
432,2.5933025
433,1.9012421
434,1.543961
435,1.8903602
436,1.8460422
437,2.2246876
438,4.008614
439,1.6070473
440,1.807137
441,1.6753639
442,2.6205795
443,2.7248154
444,1.8311385
445,1.73531
446,2.1834478
447,2.0299675
448,2.7025332
449,1.6162143
450,1.8191798
451,1.9068528
452,1.9338385
453,3.113298
454,2.641481
455,1.9984066
456,1.6446898
457,1.5329669
458,2.148158
459,2.166556
460,1.9609612
461,1.6919612
462,2.233546
463,2.9877274
464,2.157937
465,1.7908379
466,1.6113036
467,2.0078757
468,1.7996113
469,2.3842752
470,2.06297
471,2.4016664
472,2.1191647
473,1.5660189
474,2.1360257
475,2.2095816
476,2.2173338
477,1.5357519
478,1.5906425
479,1.839114
480,1.655674
481,2.6118338
482,2.4315588
483,2.4700751
484,2.1874092
485,1.6898197
486,1.9425019
487,2.0139909
488,1.4237299
489,2.6397858
490,4.214538
491,1.6615342
492,2.3140528
493,1.9657683
494,1.9417104
495,1.4823731
496,1.7269131
497,1.9301785
498,1.6776077
499,1.7104112
500,1.929466
501,2.055803
502,1.4348876
503,2.3017757
504,2.2565587
505,1.8853056
506,2.3340814
507,3.2670577
508,1.7176852
509,2.077853
510,2.636116
511,3.4411786
512,1.5102482
513,1.6134765
514,2.7710426
515,2.4767294
516,1.630602
517,1.7062817
518,1.6694144
519,2.4933379
520,1.9217192
521,2.06758
522,1.4483179
523,2.0965889
524,2.0226858
525,1.6109453
526,1.9445121
527,1.4671513
528,1.3858409
529,1.3596005
530,2.1749513
531,2.4454062
532,2.1933963
533,2.0439963
534,1.5609865
535,2.5163407
536,2.0366664
537,1.5699459
538,2.6279087
539,2.2492516
540,2.3638012
541,1.6469394
542,1.6934298
543,1.6908091
544,1.6334139
545,1.557742
546,1.9716171
547,2.5545654
548,1.9369087
549,2.3765955
550,1.7446948
551,2.0147486
552,2.3604898
553,1.5749905
554,2.7675977
555,1.5039054
556,1.9934989
557,2.107181
558,1.8078418
559,1.8561407
560,2.4913995
561,1.8747154
562,1.7744486
563,2.452762
564,2.201916
565,1.7919784
566,2.1323888
567,1.8398479
568,2.607649
569,1.6160115
570,2.0894175
571,1.5636121
572,2.0909681
573,1.7932651
574,2.127224
575,1.8662813
576,2.5196247
577,2.095152
578,3.117849
579,1.5303086
580,1.8457122
581,1.6424192
582,1.6147357
583,1.7837493
584,1.5729791
585,2.0341356
586,1.7083111
587,1.8154182
588,1.7554914
589,2.008134
590,1.9561087
591,1.8830097
592,1.8965601
593,2.2832568
594,2.2570162
595,1.806669
596,1.5611945
597,2.5531926
598,1.9371378
599,2.1497538
600,2.2694688
601,1.5648168
602,1.5816302
603,1.7300297
604,1.8831195
605,1.8520496
606,1.5415038
607,1.7908089
608,2.2960556
609,2.0300143
610,1.8912326
611,1.84793
612,2.5923183
613,2.1696224
614,1.6950448
615,2.311743
616,2.2841873
617,2.0135818
618,2.289607
619,2.6770785
620,1.6156255
621,1.9855176
622,1.9694003
623,2.5259697
624,3.120565
625,2.0318384
626,1.8913425
627,2.0073593
628,2.0202272
629,2.3287394
630,2.0349214
631,2.240267
632,2.2317333
633,2.5571363
634,1.8003917
635,1.890496
636,2.0987315
637,2.674251
638,1.7685292
639,3.0095296
640,2.0731032
641,1.7759982
642,1.4030931
643,1.637513
644,2.4947565
645,1.76099
646,1.5851564
647,2.181211
648,2.0387332
649,3.215634
650,1.7357992
651,1.9676635
652,2.4511652
653,2.4521925
654,2.9759574
655,2.5716355
656,1.5763999
657,1.8312224
658,1.592401
659,1.4463044
660,1.3639596
661,2.162573
662,1.7471966
663,2.3176882
664,1.9845284
665,1.8571365
666,2.2444081
667,2.0732741
